id,charged_off
30461,0.31094033
38948,0.21200623
42566,0.05189647
48518,0.13006328
43089,0.3394678
21240,0.112551026
33178,0.06586472
21913,0.052958835
25075,0.077163406
47201,0.102988616
29374,0.6077328
23292,0.121405795
55479,0.033860676
13735,0.16171813
50112,0.14960131
42334,0.03532235
39631,0.29585594
24458,0.021264728
44989,0.3303051
34529,0.08629027
47712,0.45446128
31914,0.09645722
45894,0.16806819
38675,0.10961846
30078,0.07022882
33319,0.50357366
15048,0.17720288
25540,0.41122514
18028,0.32394215
20479,0.1937196
36325,0.08346733
16732,0.1305169
37410,0.015225848
31712,0.063854665
49709,0.018014323
34742,0.18675642
35923,0.079854496
22677,0.33550447
38700,0.16474643
17072,0.24811544
38290,0.1553225
26033,0.16603632
26375,0.020757886
24341,0.045725424
18616,0.07437575
41160,0.036059387
53891,0.10758609
23497,0.21490084
25062,0.046321634
28845,0.310772
23871,0.033051487
53239,0.027382502
10694,0.26196343
38146,0.019080173
35252,0.33004877
21323,0.25043175
31262,0.10638202
15657,0.083692856
28687,0.18332207
40262,0.33303523
41591,0.25383553
23811,0.08158585
26905,0.02248208
24682,0.054762863
41365,0.06921591
30351,0.27470472
18150,0.0808675
31880,0.01491392
40089,0.07476534
10829,0.048363812
12375,0.087462075
52072,0.09677456
48399,0.1103827
23589,0.022435905
52266,0.5527788
44601,0.27300704
16409,0.083250605
23290,0.31576103
13789,0.3247529
18872,0.056232207
36183,0.25856435
35776,0.16958691
42228,0.39281014
54838,0.032592285
11126,0.2872281
28027,0.30195367
51495,0.061239604
28629,0.3978739
38835,0.27394965
46633,0.019525656
33179,0.020362265
36347,0.070836
47510,0.20059493
47053,0.09727837
24033,0.22178015
43595,0.015946867
23780,0.09375536
26363,0.08228685
12142,0.09795755
47802,0.029688068
15950,0.049627647
47346,0.25266322
13123,0.08658838
13019,0.14635374
43697,0.19761972
23036,0.20586205
40489,0.22366829
55922,0.08932277
51583,0.19514036
42321,0.013129406
22087,0.034727454
35584,0.13165356
51180,0.21729247
21744,0.15890133
23701,0.1079597
17608,0.114616066
28252,0.2961771
42143,0.23881038
42888,0.025838753
16359,0.5742754
28745,0.24174328
30583,0.14478043
26524,0.045552224
56220,0.21000633
47522,0.057745416
29441,0.2922728
13056,0.038156874
48020,0.333073
51279,0.12311016
57118,0.117575325
39147,0.16642933
50188,0.2256238
31180,0.06725888
19245,0.1128491
42843,0.031397
11971,0.21024717
55720,0.3993299
19246,0.2913795
33115,0.13892604
46365,0.29020146
24372,0.3060045
57099,0.085855775
18027,0.016443804
43445,0.78684014
25776,0.28421208
48265,0.012534971
15158,0.087119594
24610,0.105151854
54499,0.01779757
54985,0.13879158
53108,0.073808536
35055,0.018126953
11812,0.17978664
12808,0.111651026
41748,0.23448455
25087,0.13805854
13049,0.11845958
50017,0.08389381
53242,0.28298533
26138,0.05824803
28188,0.32150626
39461,0.02253945
12876,0.3453997
36902,0.029524311
21910,0.081630774
29118,0.1384911
31290,0.17303006
45833,0.08814391
14289,0.027835965
46699,0.06770145
37046,0.029268337
12520,0.8301399
51623,0.11152093
34557,0.014821647
56108,0.042133957
25061,0.20936142
20865,0.2605726
44730,0.023575913
24126,0.23387717
40768,0.5438863
44284,0.23965912
43924,0.25171524
46824,0.10255696
30997,0.105182305
15384,0.43550375
33676,0.07180981
13917,0.10762915
31425,0.41786358
52747,0.20234528
37946,0.30864796
44995,0.09822853
46998,0.08109272
40892,0.14059764
18240,0.22576018
17455,0.3438612
27529,0.19592373
55622,0.047213074
17994,0.030974895
44619,0.15876994
14882,0.08936665
42002,0.04082996
26739,0.016153464
38212,0.13963564
51277,0.097823665
26000,0.13684797
25008,0.058898862
56571,0.13392481
18340,0.13124855
46897,0.12134265
53420,0.14167604
49031,0.3214227
36556,0.023926675
18050,0.112601906
29387,0.20269357
17084,0.040850725
17252,0.26557928
38524,0.07299972
40775,0.08870139
10626,0.10150055
50771,0.1552474
43296,0.088535555
19177,0.19286357
33113,0.31253797
32064,0.007326044
37846,0.18828101
41393,0.13836911
24822,0.21905525
39593,0.51402116
46019,0.0814817
39584,0.09893477
29263,0.32164517
45565,0.06994772
40869,0.038114082
46685,0.23181573
56178,0.103095725
24990,0.093380585
56808,0.55789065
20845,0.036569953
30725,0.1915161
14951,0.06652215
22006,0.06715903
28306,0.068465866
46126,0.18459035
56299,0.02773849
44946,0.047802523
36252,0.24779986
40141,0.10615273
34594,0.3592702
42109,0.041517854
27285,0.068767406
16983,0.13913445
18463,0.07293236
37660,0.20878726
29172,0.21901497
35090,0.23928021
23341,0.061590333
18214,0.040292356
52598,0.13641538
23285,0.0845588
55330,0.011299612
24806,0.030674241
32544,0.121428214
38027,0.07631258
46364,0.5478516
29147,0.37222788
17729,0.12401382
40883,0.23365836
21351,0.2121467
44731,0.31899384
17115,0.02113651
29139,0.17279033
43032,0.26382384
48301,0.27218232
28387,0.30923572
44145,0.030856838
31772,0.17902736
41477,0.029392203
53526,0.21524979
53594,0.14608029
36045,0.0730746
51385,0.15599903
35014,0.2512323
30004,0.026103456
23336,0.23245275
20795,0.09909674
39743,0.017254999
55106,0.06253654
34820,0.02701422
54823,0.3037891
40115,0.17016222
43764,0.22340494
19779,0.077970356
17348,0.24227117
11395,0.08367093
50746,0.051331844
42052,0.085883364
12123,0.08323497
49531,0.024021415
38488,0.056120034
42622,0.032528836
39547,0.115784
17983,0.29312727
33859,0.101824
45854,0.09301704
51311,0.2154161
20776,0.5885938
15851,0.08895246
39232,0.023680976
20996,0.024522832
13454,0.092036605
18685,0.18760261
33147,0.3611054
46591,0.11362828
37178,0.06861834
42581,0.0983365
15409,0.17182791
38834,0.025485994
36001,0.12585358
14124,0.099874265
45841,0.026030283
33951,0.15964746
38653,0.034277156
10724,0.07215824
46473,0.024536364
44575,0.09998706
16139,0.29510725
50113,0.12198097
19885,0.02209005
45118,0.033332467
35152,0.099416025
26908,0.10617687
19743,0.14368859
47101,0.5117799
45637,0.28336644
56236,0.21383908
29595,0.14223301
16134,0.24288622
26086,0.31700334
45897,0.3218008
22776,0.015240354
32093,0.35474244
34646,0.18294209
36199,0.07414887
14833,0.08247025
23458,0.11476375
19522,0.0220596
49984,0.022764634
16252,0.043520547
31495,0.07008219
34509,0.038966168
55261,0.25869745
39922,0.10907672
10057,0.2166954
26679,0.06425332
36838,0.06778957
10493,0.021257434
15494,0.11471753
31549,0.31601906
21915,0.03769396
23404,0.011826387
55524,0.039439604
17888,0.2282974
13712,0.39251587
42357,0.08577746
28648,0.09494483
49539,0.022391643
42024,0.061415166
32517,0.18616281
43105,0.2471714
52077,0.053367015
23171,0.024910156
54970,0.1409975
49160,0.1445815
31077,0.07159068
15613,0.032168906
28273,0.32688412
22144,0.05780216
17281,0.36595514
33382,0.10399055
49769,0.07841801
29770,0.11707276
14523,0.15548342
20404,0.1390787
35266,0.23182763
40917,0.1503056
29143,0.1472559
34175,0.21233577
29959,0.02570632
52838,0.16351353
19112,0.35893863
21218,0.15073107
15669,0.1509723
46279,0.027871542
31158,0.044939816
25289,0.18231146
46682,0.51726913
16209,0.07295995
54299,0.027602
55763,0.043479804
45973,0.08828934
30510,0.08259899
52824,0.046220325
53014,0.0409149
37526,0.05674641
56131,0.053323034
21708,0.07295626
51780,0.031158177
12011,0.17808604
53253,0.045552697
10229,0.11946627
47059,0.13930485
21172,0.02642899
41380,0.01335824
39546,0.034702353
41836,0.08161138
49661,0.042302795
50548,0.034121335
20267,0.03444918
33101,0.11068247
10238,0.062449683
37765,0.025753492
55290,0.4535393
27480,0.16824286
23141,0.0483597
10441,0.2052524
24355,0.08564042
10993,0.021633795
22889,0.033197153
41696,0.0554443
16136,0.1998633
11064,0.6279517
43596,0.25657025
14238,0.03560315
52139,0.060363732
39215,0.29484528
29784,0.08421862
12197,0.06804133
35572,0.29226327
13691,0.13890827
13256,0.25908637
13980,0.0212018
32756,0.028530018
12462,0.1658106
42754,0.15525633
28760,0.039451078
33826,0.027466232
56482,0.054454707
26984,0.055512093
47405,0.09771406
40845,0.13893415
27478,0.3557918
55862,0.0356999
35520,0.111281455
18735,0.03132203
45244,0.090025574
13727,0.045171592
44796,0.114787325
27317,0.05874969
36993,0.21717013
42700,0.2753243
35388,0.16279808
23717,0.103727855
45007,0.18081526
57111,0.24706401
21527,0.078181975
30621,0.21945482
55368,0.15936252
47720,0.04131139
18904,0.108510755
18039,0.05752431
33394,0.027453778
10372,0.18579774
37659,0.119723715
11599,0.042002752
48749,0.024299867
12632,0.22399004
12942,0.2004898
21426,0.24285956
17956,0.07221629
17424,0.11564139
13737,0.17138892
47707,0.010795454
54896,0.20233974
31109,0.049959857
25768,0.15217002
21622,0.023629755
44422,0.24112779
27687,0.2209287
44182,0.10189192
34657,0.16429919
34817,0.36664182
32666,0.07643552
15753,0.06145303
17207,0.28065825
52460,0.08536118
38312,0.14300537
40423,0.09939972
15285,0.1882501
55127,0.12649424
46727,0.025933532
38788,0.39401516
27852,0.21730345
27348,0.31537223
20660,0.2078385
22185,0.046167746
48642,0.05051872
23330,0.08393932
48890,0.02074416
26380,0.016711691
49749,0.03485691
14725,0.29061735
40294,0.072147325
29529,0.08486717
44550,0.22952957
24978,0.19922681
17327,0.04766448
28700,0.017497372
38733,0.48821217
19886,0.032427587
16855,0.11911743
16462,0.20456997
25173,0.045118887
53802,0.11605321
24215,0.11448003
18141,0.42338943
33438,0.07310241
16821,0.18221055
48888,0.007367653
25691,0.084886245
37062,0.6251249
43141,0.17466632
19964,0.06606062
17265,0.09513779
38058,0.27153412
32800,0.180735
30581,0.15349306
23754,0.04440765
56792,0.22993857
43552,0.087814905
24138,0.2437495
24186,0.16718282
21731,0.11149852
20058,0.05506167
54493,0.47550327
14574,0.03308915
39122,0.2912964
39270,0.07652839
21871,0.060379766
16895,0.035229534
34838,0.029847357
18194,0.05622362
12485,0.2027212
22019,0.08217576
44318,0.09497933
45250,0.10967713
50563,0.23976769
20419,0.08971223
43640,0.17255335
55957,0.02189076
20321,0.05742571
42205,0.0787508
18324,0.026644189
18500,0.23709637
33607,0.043806773
56821,0.10636132
31284,0.14222717
15270,0.17630383
19452,0.08222922
15539,0.12925775
41842,0.018904554
28849,0.35125208
25088,0.24639218
39581,0.025814861
49123,0.040344775
37269,0.15549326
35556,0.4995072
12391,0.13086964
19733,0.2467626
49664,0.019505747
26198,0.36639035
36792,0.18123
55670,0.034701936
11380,0.33055466
38326,0.015799718
53533,0.011214139
42897,0.019838607
30650,0.12125297
28022,0.025315417
49028,0.059101727
55879,0.17695309
51296,0.029785087
52590,0.15577745
21170,0.01801286
36372,0.054651853
31296,0.06327135
40100,0.22010429
26330,0.13636899
47948,0.36944097
12906,0.2042463
22730,0.044618916
35955,0.054320168
35110,0.05376749
13307,0.12150139
31210,0.21488068
25641,0.10530528
35417,0.036985762
14657,0.1607704
30377,0.10003215
41378,0.104726486
45447,0.038238753
22821,0.14613058
13449,0.1327149
48900,0.11697974
54727,0.01848658
34011,0.082266435
54011,0.038498808
46568,0.10392138
32240,0.020825287
52698,0.029296042
37050,0.11638813
40693,0.12333131
54389,0.1750182
22760,0.044774894
39261,0.076008976
35644,0.09935552
25422,0.15618797
16114,0.0385538
22848,0.08181819
26959,0.23129451
55397,0.09374452
29961,0.012008148
13136,0.07303632
34394,0.058104765
21452,0.14462793
45049,0.107731834
38207,0.1292149
22716,0.24071379
15674,0.2664662
49736,0.099825315
51854,0.07930741
49690,0.05336992
20963,0.016821783
13356,0.19763045
16853,0.056055155
26506,0.0398647
37617,0.12799679
51154,0.3678475
46666,0.046076883
18700,0.13172401
12792,0.24569894
27178,0.21218473
13530,0.24476536
50854,0.10116491
30870,0.44210947
51904,0.1202492
45467,0.15497981
47505,0.21309012
10520,0.19445887
29622,0.019423557
11842,0.048299354
44516,0.13713785
34404,0.10808847
26926,0.082670145
38467,0.05248318
43870,0.058172077
19527,0.22087346
27977,0.059435602
50991,0.030256841
55467,0.08644576
22091,0.065692104
19777,0.22976802
51908,0.05864996
55884,0.35537288
42389,0.029677799
20252,0.18777716
54116,0.15396601
10884,0.19577648
49038,0.16757782
29146,0.1507655
30440,0.16042002
19700,0.08454064
39642,0.11760011
52284,0.18358451
45726,0.13150626
30361,0.12698829
37848,0.23543653
50201,0.07095124
19639,0.12709765
19137,0.28229603
38735,0.15813012
12178,0.096575394
15431,0.08167325
18251,0.044990107
14906,0.101467855
25353,0.031394165
31661,0.09364439
23390,0.4126128
54115,0.32795662
22057,0.13702907
11241,0.064222924
49475,0.045428023
19628,0.15954524
32556,0.17059965
22444,0.06531616
36157,0.066730775
18591,0.091704324
26919,0.03352961
33271,0.18522045
41178,0.025319729
52926,0.3509806
32956,0.3185187
18788,0.18587038
56492,0.03410824
56629,0.08901827
22601,0.060371686
47175,0.049138088
27102,0.056126133
12612,0.118821636
52974,0.08012162
50748,0.063585214
18707,0.29442754
38318,0.08555902
32579,0.034906853
36475,0.22126095
55570,0.08969722
32821,0.22436857
33166,0.111188404
20272,0.25598207
19238,0.14464751
51747,0.11482695
45871,0.08564899
22400,0.35597146
56709,0.05986544
53056,0.2390541
52749,0.04748777
32172,0.07671041
47366,0.078349754
22381,0.005666584
49226,0.23165841
53104,0.020461485
39260,0.07262041
48564,0.04504437
16276,0.16791809
22596,0.022603666
21737,0.2640064
55586,0.022955054
12626,0.29875433
45580,0.02618268
32137,0.16361018
20642,0.048711624
56155,0.10068047
16942,0.2889142
21168,0.106385715
19190,0.04658031
25258,0.0771507
12010,0.09900147
17185,0.23431054
45661,0.281614
22799,0.28899214
54768,0.11362108
13068,0.28626946
46516,0.03745036
11135,0.0391537
25204,0.05093606
33887,0.044574067
30515,0.109861955
38558,0.07626914
40720,0.27851337
54992,0.03058945
39013,0.30761948
22326,0.36261377
15230,0.09112684
50812,0.15117459
32618,0.28778297
14705,0.05963934
12052,0.21723098
50292,0.089443125
20228,0.1508642
13116,0.05971944
29494,0.089734636
33417,0.13629524
19429,0.2075288
11888,0.020046862
40313,0.28298953
56096,0.7689933
56123,0.095100604
38500,0.07970872
34020,0.22704202
24657,0.05820934
11805,0.0399646
47099,0.026697304
54640,0.1564798
41562,0.19914973
42832,0.016756343
23802,0.07310906
35537,0.020941015
31142,0.05474443
37210,0.1352617
43108,0.031859774
16062,0.03795143
25067,0.06388198
33034,0.092590384
46951,0.38449693
31453,0.084052265
30972,0.24926314
51986,0.06366185
10363,0.19371748
19114,0.25258377
47083,0.11345406
10487,0.14798936
37005,0.14844204
22846,0.15668888
28632,0.03856796
23921,0.32658398
18080,0.6409135
15249,0.08460551
16827,0.015440319
46626,0.0571828
15831,0.080022536
27865,0.033214197
26772,0.13404454
36583,0.28289184
39626,0.25380003
22084,0.18386032
52352,0.035572655
24095,0.050139006
26655,0.049022295
24007,0.03328838
57134,0.03372732
47203,0.63808835
38438,0.21668606
46114,0.2478285
31792,0.10428264
43222,0.44985983
37668,0.20494778
37492,0.32684404
19279,0.44808623
13048,0.13577099
56538,0.2317986
18560,0.124612644
55301,0.11688071
22465,0.08028155
25009,0.2038758
23015,0.29083985
38359,0.2341461
48511,0.14445363
32994,0.16587964
37651,0.024862852
40545,0.013388124
11200,0.10493306
22007,0.033621497
49421,0.061046842
26466,0.1574306
16130,0.09274636
31387,0.20807214
34157,0.026624445
48694,0.121793635
24630,0.07377759
55072,0.079382055
53037,0.07100507
43474,0.10215943
10409,0.20669055
38375,0.05933879
17089,0.18137708
36338,0.028415339
35714,0.05634423
36633,0.038064536
55946,0.0378531
55643,0.077322446
45213,0.24337871
49287,0.08383298
32593,0.24328263
47906,0.3087298
27690,0.064928405
43695,0.020710478
32830,0.0468275
55899,0.19833808
35784,0.026750827
17950,0.1737077
23437,0.062988564
11701,0.2177402
13398,0.088217564
28123,0.107422486
10172,0.052774865
53169,0.37663904
26626,0.1404976
32576,0.32873482
44654,0.31482175
33713,0.08854695
12469,0.28811198
40170,0.22112685
42079,0.16966249
17867,0.053077653
35092,0.15422554
20737,0.043292023
16333,0.06741228
33286,0.2903891
53335,0.20501366
21031,0.020819752
21195,0.014209508
54290,0.11285155
54941,0.13694532
49039,0.0889989
21077,0.079740085
56851,0.061281428
39123,0.048539083
12432,0.1523348
35966,0.21245976
44045,0.25768223
28952,0.3506447
21321,0.011431146
38841,0.34290424
47364,0.32488203
45765,0.07511079
34544,0.09906617
25163,0.085521646
23120,0.06988959
16550,0.0745911
16339,0.045807503
23533,0.2233628
24994,0.057455905
34582,0.032718603
12665,0.15722235
38635,0.24588184
40229,0.08409594
48575,0.026337927
42960,0.13005118
30429,0.043899715
49091,0.35624707
24394,0.054451894
26900,0.1456095
26017,0.24067804
43685,0.38744506
39761,0.037767936
51173,0.065890044
42663,0.014949108
11570,0.08790668
22175,0.060423832
10839,0.19545433
46904,0.19485945
50282,0.030589685
28148,0.115944415
16317,0.14767389
33527,0.15653913
49999,0.44660455
32577,0.02931107
49605,0.17227398
13046,0.08042469
22308,0.14710605
28733,0.077302225
52532,0.2230262
21689,0.10278351
29491,0.14304313
34846,0.09819886
40145,0.25917014
11763,0.03368355
56029,0.15303326
19835,0.0833974
33980,0.34167916
47383,0.058762316
50146,0.20065904
50259,0.12702116
36225,0.06001549
12925,0.2899413
19478,0.22279795
33239,0.03505645
38478,0.056210563
48925,0.13570605
17964,0.036035925
40216,0.07454058
57172,0.02913027
17736,0.07559889
45031,0.15126008
49430,0.049661234
49392,0.20904595
46940,0.11196197
15186,0.030190771
33306,0.21696608
21089,0.05586804
39622,0.14933026
30671,0.23874429
48778,0.20477256
39314,0.352
38194,0.26148775
18637,0.025110312
34309,0.5291912
33744,0.0650915
18369,0.121748984
30289,0.094504595
22882,0.045189023
24906,0.12821098
32130,0.03684643
30014,0.1864363
25195,0.2336304
30283,0.051981974
44175,0.037184812
28006,0.1763278
39433,0.06659862
23135,0.2020134
45742,0.11380622
19056,0.090877935
20961,0.07714548
32357,0.10906634
36161,0.022747725
37570,0.38413918
38239,0.13142253
41636,0.34380245
13971,0.31031868
25253,0.07364998
12865,0.045773566
50444,0.20249164
31194,0.27310374
46170,0.05818953
38260,0.025200743
16033,0.123025894
49728,0.022741092
14062,0.10148034
28606,0.031588223
29964,0.21051207
32189,0.05104595
52839,0.04480816
21781,0.42906594
49939,0.2845918
23990,0.24071072
24993,0.024224782
15610,0.18514521
15565,0.19592954
41536,0.43662623
43419,0.14957924
25612,0.071909755
38768,0.22820531
10955,0.11958791
52277,0.20009755
53246,0.064521864
17440,0.10332528
54922,0.16698095
44133,0.23599215
25915,0.2832408
29886,0.05204474
32405,0.017769177
52144,0.22202216
31771,0.41940764
35862,0.14972612
30505,0.22072802
11377,0.19734752
32712,0.05229545
48244,0.06991725
47166,0.18388048
16019,0.30062246
56205,0.3152517
23193,0.13254894
30658,0.24285994
25634,0.04685714
20115,0.08799189
21634,0.022423051
20940,0.029923918
45505,0.01354839
32614,0.51132405
55081,0.26646
23807,0.14467402
45985,0.03702545
14855,0.2512082
43306,0.088623405
39823,0.08241447
44040,0.008584508
44827,0.12304408
50793,0.39218602
40406,0.07482097
37098,0.09508243
22787,0.08225477
45846,0.11921351
38833,0.069141895
44039,0.42613208
13718,0.08206382
47010,0.29382047
37939,0.1677303
10022,0.014754447
29077,0.057461597
56258,0.11467538
23612,0.17019281
21242,0.37939233
48869,0.016954668
49740,0.12057038
16929,0.029912828
15137,0.40202567
35827,0.16471799
16508,0.051287174
15930,0.19415513
50891,0.18405284
21337,0.055280387
11244,0.1011118
26859,0.1766476
45154,0.13875528
55376,0.30957156
46508,0.069977164
44346,0.34133413
36494,0.04552841
35427,0.21467891
49272,0.18383457
51092,0.23100033
54407,0.14427772
51411,0.033117265
49471,0.18352218
13654,0.019698726
20098,0.05785457
42471,0.097091585
43655,0.16653088
18497,0.021761058
33471,0.18365395
47625,0.14243595
53269,0.090276375
41924,0.0620768
21167,0.113596305
32779,0.08443737
47827,0.08824337
12376,0.12998116
35998,0.15032262
14760,0.16692324
21775,0.23705512
11026,0.06392691
38515,0.03759724
41018,0.14898439
55122,0.10417154
41788,0.08084702
22314,0.0105085885
20945,0.02925019
25304,0.08258445
46676,0.25694034
43458,0.13598508
32095,0.14958523
17908,0.30210614
35813,0.06391674
40250,0.42694798
27417,0.23046988
22523,0.085798666
10463,0.11534
13086,0.28460217
52238,0.1816153
15162,0.113477476
21975,0.06499537
21450,0.05054281
52429,0.2693732
32382,0.15437268
37862,0.062916756
54423,0.0445329
20733,0.14176409
10051,0.021455439
32791,0.2612327
35045,0.2736146
32539,0.34450322
57082,0.12614362
30648,0.19393805
24083,0.19795339
35491,0.31500658
37938,0.05976891
38338,0.17591085
24668,0.23532158
50797,0.06506356
35376,0.035590425
34566,0.015184585
18955,0.048472673
51888,0.07779381
37179,0.19601361
36568,0.14885537
52020,0.18012814
35250,0.07968927
55089,0.15608077
43605,0.074204475
45776,0.14730199
33584,0.40762874
47391,0.054789532
43140,0.234137
24793,0.08414102
42370,0.16024368
27572,0.040259577
56839,0.13414818
37544,0.16993526
53649,0.048574857
51516,0.100635834
36196,0.19889039
52079,0.22154783
46122,0.051518753
21027,0.13849734
49454,0.21338052
17881,0.105469495
32518,0.027204897
46881,0.2349309
40358,0.11342174
41184,0.12572464
21308,0.008073211
28713,0.38407007
56741,0.07669721
25731,0.22267644
17088,0.07473047
17133,0.14030765
33732,0.2138209
53583,0.11221267
50799,0.10495263
15497,0.16785671
55997,0.1929915
23321,0.025555171
37061,0.05952769
27174,0.14043914
19821,0.22488393
47195,0.17049655
32157,0.5383947
50650,0.21099518
43428,0.011309205
38076,0.3973146
47667,0.025100019
42376,0.07273792
25646,0.21655315
15009,0.12438522
41082,0.09596646
50730,0.105162665
29665,0.03233215
53999,0.5119125
27793,0.094353005
28963,0.12559688
41156,0.22514434
22565,0.08360106
24494,0.13272879
34651,0.22713421
22217,0.09296973
55329,0.35858282
31241,0.25678644
26056,0.04865467
47628,0.2879179
56782,0.17780606
29271,0.0902846
55130,0.023206435
37174,0.230482
26661,0.05451511
27768,0.17737041
10159,0.580669
44404,0.0138013335
20926,0.32216695
16976,0.061239213
52410,0.09649498
28348,0.22648966
16529,0.022737233
56721,0.060786422
23727,0.053307015
30293,0.021824494
39352,0.25025123
54356,0.023491845
12481,0.016818164
20467,0.04840272
38373,0.036419295
26545,0.39253506
39774,0.19478595
27327,0.040837843
22515,0.031482235
12803,0.16062891
54402,0.13003679
18309,0.1911371
37894,0.0428618
50431,0.1986831
23392,0.03134273
51371,0.023848379
30450,0.241167
22008,0.02542274
55814,0.18449335
50484,0.073979154
44804,0.0801467
56559,0.073748015
35198,0.013496244
16120,0.036861338
25972,0.065110706
41446,0.13718155
24036,0.18437858
10091,0.03100589
56819,0.1271968
44426,0.19510886
48422,0.1558083
37246,0.120818995
52081,0.03329543
54382,0.071116574
28759,0.2263551
14175,0.117903054
45512,0.051863436
31619,0.16065705
14113,0.06316731
19198,0.14103037
32297,0.09176624
16164,0.05927098
41919,0.10785225
54421,0.09089894
33775,0.033797454
26734,0.1262073
10608,0.0386078
28962,0.08521325
52763,0.084514685
43532,0.20492925
34721,0.032849148
49380,0.09661222
23146,0.077547126
56542,0.22194813
13956,0.32128263
28136,0.09769867
16743,0.051604856
33216,0.038902402
17505,0.32225293
37683,0.2035724
43868,0.12941651
56228,0.112992495
14900,0.10942732
38891,0.032625057
44967,0.27366096
40736,0.16389549
36317,0.07400251
29164,0.10941126
49198,0.023841575
15684,0.05692742
53807,0.38732103
45760,0.16897804
19386,0.056815065
27818,0.070710585
55576,0.093872875
52275,0.19003686
54362,0.016589249
46952,0.10988308
33480,0.1069226
30821,0.19789954
11080,0.10839782
39527,0.085335046
51563,0.11761006
28091,0.09431962
29381,0.03657139
11648,0.16452672
21640,0.17057623
51924,0.08521872
34597,0.084710665
18607,0.034957465
49405,0.07219619
47826,0.19018017
36897,0.081338875
51082,0.0435321
45576,0.21035886
20920,0.14788522
30475,0.03909591
26934,0.06915435
18458,0.4284589
34786,0.086964905
30638,0.09443462
40108,0.20931202
55493,0.14292343
50936,0.12667823
16157,0.115290746
38661,0.8140505
56561,0.07596435
20353,0.07988545
46675,0.12174696
30227,0.16433659
53308,0.45542976
51995,0.18490332
47531,0.09309383
34534,0.16214654
22401,0.020300046
48246,0.009436861
48139,0.20968123
48590,0.2587016
34252,0.027829995
51147,0.022131832
24289,0.07213248
26930,0.09478149
56786,0.13589595
25804,0.43982694
28491,0.3019398
47744,0.05713978
14465,0.15038869
22342,0.036531392
47122,0.024993772
47971,0.097350016
53251,0.019794561
22964,0.03100759
32533,0.04259349
45041,0.15740742
48085,0.11576247
55120,0.04187513
11801,0.061617374
39871,0.087688595
21410,0.025014557
47735,0.3287431
53127,0.40377718
35095,0.028596275
28576,0.024678832
28195,0.20418465
49870,0.012717474
17743,0.14607367
47634,0.23450401
28762,0.20394582
18760,0.10239609
36193,0.09562414
56943,0.11321632
50166,0.17610708
29261,0.1951298
42991,0.20536692
29487,0.43768346
43326,0.068998404
46119,0.25114208
46446,0.26453274
10892,0.38660255
24317,0.09499342
12731,0.045058466
51143,0.11644145
43619,0.08779371
34978,0.24213044
13500,0.10181884
44762,0.13090312
34049,0.074535854
39649,0.39595163
45442,0.081404425
22156,0.21204944
19583,0.12565348
30144,0.08221125
15804,0.102060914
43278,0.104780145
13133,0.75612473
44518,0.12724036
30249,0.04176934
29371,0.173686
36431,0.08701413
32223,0.089815475
29459,0.06453932
55451,0.06382151
53371,0.19347739
12162,0.15941393
48782,0.13964501
10755,0.04146372
43116,0.018371018
39012,0.12157293
14249,0.01886906
24465,0.04600823
38643,0.15801437
13726,0.23352855
50523,0.07783868
48237,0.053623993
27465,0.43778962
43314,0.075905025
50572,0.15471126
16430,0.05935518
30664,0.04125533
45403,0.02453075
51955,0.25993195
55154,0.24243489
55475,0.23816517
53330,0.030783966
26091,0.30197325
10946,0.05456896
32952,0.11103483
48329,0.07893643
49105,0.047572356
51835,0.014855837
33364,0.15831895
10032,0.1105452
17734,0.047776386
20040,0.4542774
39741,0.1896781
33137,0.21385732
17616,0.5079357
19247,0.19258368
23434,0.19313107
44631,0.088746265
38184,0.54157275
17538,0.16131315
40561,0.1808127
30426,0.3251057
14947,0.26759782
35224,0.18757509
13773,0.55970514
30550,0.06669622
31231,0.13128905
32238,0.12777807
36972,0.12945406
43561,0.023314958
31567,0.27459788
40994,0.09674662
43087,0.06809113
33122,0.15186019
18320,0.058901496
45099,0.055143468
10620,0.053183224
25357,0.15586486
46778,0.17134312
50816,0.053902682
41304,0.14605202
13007,0.12792233
46941,0.15291595
13645,0.073273234
51698,0.17671214
43320,0.21369891
48566,0.117800586
35779,0.1485952
31883,0.21485056
19928,0.19066314
30315,0.30431545
25405,0.64379865
10459,0.13035394
57051,0.26376536
28804,0.240138
44181,0.058756314
18566,0.13133311
56307,0.03707072
36429,0.20010431
13486,0.1889149
53571,0.13672523
50040,0.02922727
34366,0.14937557
45710,0.100236796
55087,0.11796656
19285,0.32943875
26646,0.08176769
21200,0.2407318
34776,0.44953534
53867,0.46638626
43558,0.18907385
16163,0.028918982
27874,0.10771741
43999,0.020268228
37430,0.02577632
46680,0.10178201
47273,0.028868575
46091,0.018559901
56452,0.15935323
24642,0.11147525
25450,0.04219302
11427,0.03780167
22690,0.17272988
51932,0.04035058
49686,0.21239133
48290,0.06053889
44571,0.15611775
17995,0.07566477
37677,0.1781258
36883,0.023611624
51569,0.10331352
12226,0.4349414
33414,0.2752897
37716,0.04434528
15022,0.20164433
49895,0.25181893
42748,0.096712664
20689,0.09485366
33300,0.05063504
53820,0.14679353
42995,0.19979905
52154,0.05987435
26598,0.20261951
35165,0.019327832
49209,0.32640326
27302,0.46268103
12720,0.03550828
37995,0.105106756
32564,0.01756211
42763,0.062794864
