id,charged_off
47143,0.17021102
37853,0.015474882
30461,0.29569423
38948,0.18513429
42566,0.05513457
48518,0.14695548
43089,0.22218432
21240,0.08186128
33178,0.068608716
21913,0.03841487
25075,0.043441072
47201,0.054846466
29374,0.34448838
23292,0.12489256
55479,0.040898
13735,0.09932709
50112,0.08998927
42334,0.017193984
39631,0.2270923
24458,0.019083083
44989,0.2073382
34529,0.12506388
47712,0.3291947
31914,0.07479855
45894,0.34437475
38675,0.07716651
30078,0.04574093
33319,0.22651418
15048,0.11130449
25540,0.29043692
18028,0.28291
20479,0.099394746
36325,0.06078985
16732,0.15908375
37410,0.026687622
31712,0.07209418
49709,0.020724678
34742,0.079553105
35923,0.06664333
22677,0.29990372
38700,0.18081054
17072,0.101197004
38290,0.17417018
26033,0.22108811
26375,0.022847576
24341,0.05125665
18616,0.028944187
41160,0.03623946
53891,0.1723078
23497,0.17662092
25062,0.046929833
28845,0.19087636
23871,0.04558113
53239,0.030446248
10694,0.19201931
38146,0.012934845
35252,0.20644777
21323,0.15211573
31262,0.092075765
15657,0.059499387
28687,0.12221824
40262,0.20369823
41591,0.108669445
23811,0.08007252
26905,0.020701587
24682,0.04607027
41365,0.08019148
30351,0.19174266
18150,0.09075567
31880,0.012861677
40089,0.06454993
10829,0.041349575
12375,0.16081586
52072,0.09577675
48399,0.09989521
23589,0.023876587
52266,0.5394044
44601,0.18770006
16409,0.10987959
23290,0.5363201
13789,0.5834511
18872,0.05678157
36183,0.12031358
35776,0.2580062
42228,0.4084397
54838,0.034388192
11126,0.20659414
28027,0.18605459
51495,0.02721324
28629,0.30263302
38835,0.21195138
46633,0.024689179
33179,0.05764474
36347,0.08903032
47510,0.13805006
47053,0.092518255
24033,0.18423736
43595,0.030227082
23780,0.092407756
26363,0.08711099
12142,0.02832463
47802,0.032190535
15950,0.042500444
47346,0.29386076
13123,0.10637289
13019,0.080452085
43697,0.20950884
23036,0.27516305
40489,0.09194381
55922,0.053798527
51583,0.15715262
42321,0.0146337915
22087,0.027109403
35584,0.077461295
51180,0.16080368
21744,0.11854698
23701,0.07551617
17608,0.111286454
28252,0.27875814
42143,0.10037256
42888,0.032845877
16359,0.36615717
28745,0.16367842
30583,0.05015379
26524,0.04730215
56220,0.20267993
47522,0.039198205
29441,0.20970954
13056,0.104925446
48020,0.2647877
51279,0.12204844
57118,0.16974545
39147,0.19868271
50188,0.14933811
31180,0.05774583
19245,0.08975531
42843,0.023763448
11971,0.11535231
55720,0.17855002
19246,0.16626446
33115,0.26712266
46365,0.21213455
24372,0.30557716
57099,0.045126818
18027,0.02105247
43445,0.65368885
25776,0.21723965
48265,0.01149089
15158,0.051122982
24610,0.05989444
54499,0.018856907
54985,0.100359105
53108,0.06159207
35055,0.021459794
11812,0.24004342
12808,0.11708823
41748,0.17839803
25087,0.09711349
13049,0.08373177
50017,0.04495215
53242,0.13149393
26138,0.030506248
28188,0.22743385
39461,0.02747557
12876,0.20619045
36902,0.023596235
21910,0.070179425
29118,0.20879146
31290,0.14876898
45833,0.13943416
14289,0.034308422
46699,0.029286675
37046,0.079167396
12520,0.7580222
51623,0.12171484
34557,0.02108706
56108,0.033180855
25061,0.11909527
20865,0.2146875
44730,0.030165717
24126,0.0609769
40768,0.22126842
44284,0.119513914
43924,0.080358
46824,0.06774036
30997,0.11178517
15384,0.3945595
33676,0.07245734
13917,0.061078206
31425,0.19840425
52747,0.1555926
37946,0.3727732
44995,0.051691983
46998,0.12119786
40892,0.18966065
18240,0.12895596
17455,0.4001479
27529,0.19379894
55622,0.030634109
17994,0.011285616
44619,0.19078408
14882,0.059863493
42002,0.06351167
26739,0.015386769
38212,0.055977948
51277,0.14155668
26000,0.11167125
25008,0.060176168
56571,0.12726238
18340,0.08935499
46897,0.063024975
53420,0.060315125
49031,0.22127458
36556,0.04836648
18050,0.12393235
29387,0.13488588
17084,0.055629823
17252,0.12438924
38524,0.09716562
40775,0.0966991
10626,0.14467633
50771,0.19509746
43296,0.06042511
19177,0.16923055
33113,0.18564986
32064,0.004951612
37846,0.1803225
41393,0.07192126
24822,0.24968569
39593,0.2033177
46019,0.11388097
39584,0.124905095
29263,0.09520569
45565,0.056896273
40869,0.035350144
46685,0.2145485
56178,0.10661924
24990,0.07399341
56808,0.47572675
20845,0.03170217
30725,0.19715403
14951,0.087889954
22006,0.05498389
28306,0.058970436
46126,0.19372998
56299,0.023614455
44946,0.04714396
36252,0.16719799
40141,0.06611063
34594,0.30879536
42109,0.04027748
27285,0.047505222
16983,0.10600815
18463,0.059362788
37660,0.13704942
29172,0.2534435
35090,0.16490822
23341,0.04702341
18214,0.04132969
52598,0.16814056
23285,0.12598076
55330,0.015672805
24806,0.04218063
32544,0.107309185
38027,0.08030114
46364,0.19491644
29147,0.21137756
17729,0.06986351
40883,0.096496895
21351,0.39786273
44731,0.25436047
17115,0.02238366
29139,0.11287398
43032,0.15994437
48301,0.16172941
28387,0.18998235
44145,0.03949519
31772,0.2917094
41477,0.012675722
53526,0.20641916
53594,0.17630818
36045,0.08056041
51385,0.112530395
35014,0.13901086
30004,0.019748064
23336,0.24321388
20795,0.12070456
39743,0.020298654
55106,0.04770751
34820,0.027223352
54823,0.16474119
40115,0.12496112
43764,0.25321844
19779,0.0490142
17348,0.43182722
11395,0.08080466
50746,0.051625594
42052,0.10372885
12123,0.057386763
49531,0.025794568
38488,0.06229942
42622,0.05783222
39547,0.113169104
17983,0.5767954
33859,0.07605167
45854,0.04965958
51311,0.07730602
20776,0.48685235
15851,0.1252436
39232,0.028225774
20996,0.02619183
13454,0.08959645
18685,0.1373184
33147,0.28935653
46591,0.14569756
37178,0.04851689
42581,0.07173538
15409,0.06319826
38834,0.03188643
36001,0.13884199
14124,0.12561542
45841,0.039870415
33951,0.15936583
38653,0.04096607
10724,0.069545105
46473,0.023689702
44575,0.0688142
16139,0.26622778
50113,0.092463866
19885,0.02423127
45118,0.04926933
35152,0.08997745
26908,0.12798317
19743,0.12858528
47101,0.25214517
45637,0.16732305
56236,0.21036683
29595,0.07654595
16134,0.18768993
26086,0.22529508
45897,0.12889992
22776,0.013200361
32093,0.21453892
34646,0.21977307
36199,0.05677882
14833,0.12390362
23458,0.11438214
19522,0.027800307
49984,0.020465175
16252,0.06570391
31495,0.049728103
34509,0.044270962
55261,0.16087148
39922,0.12955831
10057,0.12552579
26679,0.06497901
36838,0.12261649
10493,0.0494746
15494,0.08191581
31549,0.2711289
21915,0.11264045
23404,0.012326687
55524,0.08299712
17888,0.16625717
13712,0.319654
42357,0.024576997
28648,0.05020762
49539,0.029448476
42024,0.08717185
32517,0.18035133
43105,0.17992494
52077,0.0799234
23171,0.030032545
54970,0.13915373
49160,0.13955572
31077,0.08113768
15613,0.041954856
28273,0.18995133
22144,0.047736295
17281,0.28402984
33382,0.10580262
49769,0.09205055
29770,0.10577806
14523,0.1321994
20404,0.0562933
35266,0.11990753
40917,0.11068136
29143,0.06008102
34175,0.38407865
29959,0.025262315
52838,0.179947
19112,0.29144168
21218,0.14131054
15669,0.07603081
46279,0.026886823
31158,0.07357438
25289,0.1448563
46682,0.39903978
16209,0.10743564
54299,0.050215844
55763,0.08427993
45973,0.1317197
30510,0.050214343
52824,0.04130704
53014,0.06267801
37526,0.20487899
56131,0.069745876
21708,0.13313362
51780,0.043780494
12011,0.16960478
53253,0.058599025
10229,0.096403584
47059,0.15003303
21172,0.012666942
41380,0.016812464
39546,0.029810775
41836,0.098076284
49661,0.03604926
50548,0.036084656
20267,0.030527212
33101,0.08629085
10238,0.039828334
37765,0.022582527
55290,0.28725523
27480,0.14079453
23141,0.063458525
10441,0.14514066
24355,0.08977484
10993,0.033427667
22889,0.06617988
41696,0.07568023
16136,0.23351656
11064,0.52856356
43596,0.28762582
14238,0.112188116
52139,0.058610305
39215,0.27091745
29784,0.10967946
12197,0.045627225
35572,0.36892694
13691,0.09817031
13256,0.13750887
13980,0.018071434
32756,0.04802416
12462,0.101550244
42754,0.06753854
28760,0.037718173
33826,0.032798156
56482,0.023395337
26984,0.06202056
47405,0.07494088
40845,0.20275334
27478,0.2953487
55862,0.106509425
35520,0.1118027
18735,0.020723814
45244,0.069516435
13727,0.033264853
44796,0.27529287
27317,0.074859425
36993,0.21502547
42700,0.14164925
35388,0.077137925
23717,0.052544802
45007,0.10169724
57111,0.149545
21527,0.08120589
30621,0.14033125
55368,0.14167045
47720,0.06920969
18904,0.084179886
18039,0.020847907
33394,0.016375428
10372,0.10862733
37659,0.046717677
11599,0.036696326
48749,0.033878237
12632,0.1837625
12942,0.28927037
21426,0.19081664
17956,0.112620376
17424,0.16839467
13737,0.1352717
47707,0.015726736
54896,0.23152648
31109,0.044097524
25768,0.057570446
21622,0.034857843
44422,0.106052846
27687,0.12307302
44182,0.14455628
34657,0.13367034
34817,0.15264927
32666,0.062491223
15753,0.16788504
17207,0.18582317
52460,0.06524376
38312,0.121216014
40423,0.05438713
15285,0.08926337
55127,0.15051803
46727,0.030166196
38788,0.28503862
27852,0.21581075
27348,0.4005857
20660,0.09712973
22185,0.05309326
48642,0.08166962
23330,0.119206
48890,0.026329901
26380,0.016417619
49749,0.028879523
14725,0.16782658
40294,0.07664009
29529,0.06754273
44550,0.11046457
24978,0.21788678
17327,0.05840101
28700,0.017298961
38733,0.3862134
19886,0.024261888
16855,0.10971807
16462,0.08873763
25173,0.049938884
53802,0.11643649
24215,0.12259301
18141,0.26780155
33438,0.06341742
16821,0.17131804
48888,0.0046669273
25691,0.11618765
37062,0.55288416
43141,0.13398749
19964,0.051064715
17265,0.053521194
38058,0.16387804
32800,0.19826412
30581,0.116976425
23754,0.027507136
56792,0.26949686
43552,0.07633913
24138,0.14997128
24186,0.17248592
21731,0.10653686
20058,0.032919493
54493,0.642726
14574,0.024306092
39122,0.1570405
39270,0.08444419
21871,0.04853089
16895,0.027231485
34838,0.025289029
18194,0.038869526
12485,0.21850038
22019,0.2288913
44318,0.1015227
45250,0.09823854
50563,0.3042746
20419,0.025504068
43640,0.14151208
55957,0.022319345
20321,0.06838597
42205,0.07084011
18324,0.022416782
18500,0.2861607
33607,0.06973096
56821,0.10161454
31284,0.110098645
15270,0.15728359
19452,0.057385884
15539,0.109901644
41842,0.027812745
28849,0.2123618
25088,0.19833286
39581,0.019149259
49123,0.033881422
37269,0.19427952
35556,0.39898232
12391,0.13681231
19733,0.1740559
49664,0.0151816895
26198,0.18168803
36792,0.13468319
55670,0.032894317
11380,0.22060849
38326,0.02561138
53533,0.017754486
42897,0.026971057
30650,0.12011221
28022,0.01329255
49028,0.04684817
55879,0.19682631
51296,0.021431506
52590,0.20727184
21170,0.029641345
36372,0.02490625
31296,0.07175097
40100,0.19851846
26330,0.1475321
47948,0.23379454
12906,0.19985488
22730,0.050959
35955,0.041181866
35110,0.075876504
13307,0.15947463
31210,0.1193842
25641,0.09906169
35417,0.050795104
14657,0.15262614
30377,0.08760554
41378,0.05523569
45447,0.03310116
22821,0.09822678
13449,0.17980784
48900,0.1353998
54727,0.027471175
34011,0.14143828
54011,0.053870857
46568,0.11275343
32240,0.020296851
52698,0.033960246
37050,0.084624104
40693,0.073842704
54389,0.046999387
22760,0.060161117
39261,0.08354
35644,0.10812222
25422,0.12090585
16114,0.0201831
22848,0.090504535
26959,0.30039707
55397,0.11106421
29961,0.017088985
13136,0.064812906
34394,0.046756033
21452,0.12820803
45049,0.18591812
38207,0.14102437
22716,0.27957153
15674,0.36390436
49736,0.046799894
51854,0.073283724
49690,0.039442293
20963,0.013750536
13356,0.20495948
16853,0.03359511
26506,0.021958984
37617,0.14888464
51154,0.17905861
46666,0.046339303
18700,0.14191018
12792,0.16150047
27178,0.17744254
13530,0.19076191
50854,0.093219854
30870,0.36323023
51904,0.22045887
45467,0.20834115
47505,0.17149645
10520,0.08006395
29622,0.010589352
11842,0.037453044
44516,0.054845277
34404,0.13049354
26926,0.12916891
38467,0.0702936
43870,0.03758196
19527,0.14109355
27977,0.013887522
50991,0.048374843
55467,0.0886857
22091,0.08257651
19777,0.18543783
51908,0.09711073
55884,0.2696628
42389,0.027466346
20252,0.11128515
54116,0.11262507
10884,0.111284114
49038,0.111466184
29146,0.11525529
30440,0.06933712
19700,0.052975927
39642,0.086789176
52284,0.11074622
45726,0.2644934
30361,0.0942869
37848,0.18403012
50201,0.03999042
19639,0.039352614
19137,0.18791579
38735,0.26042652
12178,0.19614692
15431,0.052906647
18251,0.03049682
14906,0.11854795
25353,0.030717302
31661,0.052220803
23390,0.28571054
54115,0.20885424
22057,0.09948621
11241,0.06583794
49475,0.031107763
19628,0.10922934
32556,0.18291187
22444,0.115762495
36157,0.079612255
18591,0.09652596
26919,0.023227738
33271,0.12821995
41178,0.040288597
52926,0.2557919
32956,0.22152261
18788,0.29670537
56492,0.038538657
56629,0.06622154
22601,0.047350153
47175,0.06076616
27102,0.03592379
12612,0.052214947
52974,0.06437845
50748,0.09190601
18707,0.11810114
38318,0.074248314
32579,0.01991071
36475,0.10187344
55570,0.08229362
32821,0.14408268
33166,0.061410878
20272,0.1155128
19238,0.14240676
51747,0.065028
45871,0.118409574
22400,0.34004062
56709,0.04303844
53056,0.17584465
52749,0.042432785
32172,0.06402823
47366,0.027554426
22381,0.004494512
49226,0.16468784
53104,0.029577738
39260,0.0686291
48564,0.054113157
16276,0.08740183
22596,0.02769925
21737,0.14218977
55586,0.017977241
12626,0.12823048
45580,0.037723616
32137,0.21656117
20642,0.04052323
56155,0.07922452
16942,0.22400129
21168,0.088063955
19190,0.03363324
25258,0.050602842
12010,0.043581624
17185,0.24452485
45661,0.19834934
22799,0.2480261
54768,0.11392228
13068,0.41683337
46516,0.02919851
11135,0.05178432
25204,0.027356073
33887,0.036843635
30515,0.041593384
38558,0.060607407
40720,0.25383052
54992,0.05732267
39013,0.34598047
22326,0.2447352
15230,0.086093284
50812,0.053137477
32618,0.19637601
14705,0.08106159
12052,0.107116126
50292,0.07978095
20228,0.10337323
13116,0.06044697
29494,0.092119604
33417,0.0723176
19429,0.13082331
11888,0.02670795
40313,0.1463588
56096,0.6753783
56123,0.07772099
38500,0.111477226
34020,0.22905855
24657,0.07755944
11805,0.048111442
47099,0.016253663
54640,0.14752707
41562,0.19613671
42832,0.012480757
23802,0.0671817
35537,0.014221128
31142,0.07138869
37210,0.11923606
43108,0.034262456
16062,0.03665404
25067,0.113498464
33034,0.07413774
46951,0.22301549
31453,0.046475504
30972,0.24419212
51986,0.042867836
10363,0.122812405
19114,0.14578554
47083,0.121935636
10487,0.096175164
37005,0.0689287
22846,0.08559101
28632,0.028738584
23921,0.24133763
18080,0.33052608
15249,0.09086341
16827,0.021152642
46626,0.052615233
15831,0.044469588
27865,0.040376052
26772,0.18487614
36583,0.16962072
39626,0.1651136
22084,0.163434
52352,0.048234243
24095,0.06266408
26655,0.038214
24007,0.026102504
57134,0.036256593
47203,0.5076901
38438,0.13275664
46114,0.1546522
31792,0.078310765
43222,0.2631948
37668,0.1880625
37492,0.34414706
19279,0.20171188
13048,0.09653174
56538,0.18985419
18560,0.15837619
55301,0.15049939
22465,0.053402122
25009,0.10482254
23015,0.3303842
38359,0.16488966
48511,0.20732027
32994,0.17697409
37651,0.02497503
40545,0.029317908
11200,0.05740776
22007,0.048647214
49421,0.06718044
26466,0.11817892
16130,0.07583562
31387,0.19077262
34157,0.019289743
48694,0.13086793
24630,0.047027726
55072,0.0561753
53037,0.06722628
43474,0.10586004
10409,0.07659955
38375,0.06586408
17089,0.3325334
36338,0.02997704
35714,0.10008333
36633,0.03259176
55946,0.023769593
55643,0.053980175
45213,0.2429683
49287,0.14228016
32593,0.11411875
47906,0.19833903
27690,0.06093287
43695,0.014228919
32830,0.043675173
55899,0.1203108
35784,0.027966361
17950,0.113107555
23437,0.05839405
11701,0.07433285
13398,0.06840875
28123,0.064659916
10172,0.043282405
53169,0.24464384
26626,0.17335564
32576,0.31717712
44654,0.13655369
33713,0.19448057
12469,0.45069614
40170,0.20940955
42079,0.27206042
17867,0.05431331
35092,0.15352896
20737,0.047322333
16333,0.059000473
33286,0.3570809
53335,0.14186552
21031,0.022266287
21195,0.024140306
54290,0.06574743
54941,0.12062042
49039,0.0654246
21077,0.050254587
56851,0.042429257
39123,0.05693194
12432,0.16930138
35966,0.16044988
44045,0.1374766
28952,0.27347022
21321,0.00938901
38841,0.13125996
47364,0.35690835
45765,0.053755954
34544,0.08534713
25163,0.10879782
23120,0.072506756
16550,0.03727852
16339,0.03299821
23533,0.14904743
24994,0.051747303
34582,0.011254739
12665,0.12946472
38635,0.19091347
40229,0.050041605
48575,0.017199134
42960,0.12313207
30429,0.03832216
49091,0.1771457
24394,0.074682444
26900,0.18334572
26017,0.17326279
43685,0.27910206
39761,0.034908466
51173,0.0684761
42663,0.017329294
11570,0.033100616
22175,0.058532543
10839,0.29832944
46904,0.20023832
50282,0.025781797
28148,0.06985103
16317,0.13517952
33527,0.08103718
49999,0.31010267
32577,0.0407042
49605,0.18244125
13046,0.08198203
22308,0.13872835
28733,0.106650904
52532,0.24714321
21689,0.04065657
29491,0.20886582
34846,0.10949511
40145,0.38476562
11763,0.022739857
56029,0.14087686
19835,0.09483963
33980,0.24928498
47383,0.05714321
50146,0.26739565
50259,0.09104216
36225,0.11839917
12925,0.31390402
19478,0.10118215
33239,0.034177665
38478,0.06712157
48925,0.1852612
17964,0.030942434
40216,0.059667043
57172,0.041453175
17736,0.041855067
45031,0.08357678
49430,0.062251866
49392,0.172922
46940,0.18883438
15186,0.028632391
33306,0.23978446
21089,0.056149364
39622,0.1311052
30671,0.17720927
48778,0.12470568
39314,0.35042417
38194,0.19460563
18637,0.015541635
34309,0.47439334
33744,0.04770351
18369,0.10944971
30289,0.066945925
22882,0.053063545
24906,0.092677295
32130,0.054428417
30014,0.0782578
25195,0.14306758
30283,0.13049647
44175,0.023660406
28006,0.09553451
39433,0.19759096
23135,0.1694546
45742,0.07649665
19056,0.14348727
20961,0.0815399
32357,0.115232676
36161,0.01768027
37570,0.1821954
38239,0.15867619
41636,0.2325209
13971,0.13965516
25253,0.11388234
12865,0.027744157
50444,0.14420342
31194,0.17494851
46170,0.07890249
38260,0.042667765
16033,0.20011802
49728,0.02120727
14062,0.13156305
28606,0.024069296
29964,0.3205068
32189,0.04606045
52839,0.037807494
21781,0.30594414
49939,0.2542252
23990,0.3201094
24993,0.03204851
15610,0.12052383
15565,0.12439952
41536,0.41621014
43419,0.19897695
25612,0.047408935
38768,0.2200898
10955,0.096047826
52277,0.13744448
53246,0.05530919
17440,0.053012528
54922,0.14062457
44133,0.22592418
25915,0.22274919
29886,0.054012936
32405,0.022165544
52144,0.15428016
31771,0.20926043
35862,0.0833993
30505,0.11152266
11377,0.105696045
32712,0.05671516
48244,0.058833405
47166,0.14651012
16019,0.39064217
56205,0.2698737
23193,0.08967875
30658,0.11548659
25634,0.031985007
20115,0.066923454
21634,0.020769447
20940,0.015783532
45505,0.013365607
32614,0.36789232
55081,0.215209
23807,0.07395921
45985,0.029835245
14855,0.21027945
43306,0.091460526
39823,0.094078675
44040,0.0072939578
44827,0.0885174
50793,0.20801571
40406,0.1374979
37098,0.09657125
22787,0.0997758
45846,0.090066634
38833,0.06620081
44039,0.18887165
13718,0.123415284
47010,0.16192669
37939,0.21807389
10022,0.03834275
29077,0.019356627
56258,0.07167269
23612,0.14010613
21242,0.22245832
48869,0.01961133
49740,0.11438263
16929,0.056193717
15137,0.24491222
35827,0.093055256
16508,0.051689703
15930,0.12842628
50891,0.16843154
21337,0.0961024
11244,0.057271264
26859,0.15221132
45154,0.100163214
55376,0.2931745
46508,0.09324094
44346,0.2344074
36494,0.062145174
35427,0.2553425
49272,0.20568165
51092,0.19944839
54407,0.13013516
51411,0.071871035
49471,0.31058922
13654,0.042325865
20098,0.04846027
42471,0.075544566
43655,0.09892713
18497,0.027962856
33471,0.15228608
47625,0.06424608
53269,0.07927764
41924,0.054091536
21167,0.12650487
32779,0.053506315
47827,0.07269569
12376,0.15482114
35998,0.09898688
14760,0.07211061
21775,0.3149755
11026,0.06694284
38515,0.038918562
41018,0.13898772
55122,0.08385404
41788,0.033328906
22314,0.0109285265
20945,0.020308157
25304,0.058528002
46676,0.09640991
43458,0.12747738
32095,0.16579539
17908,0.23699321
35813,0.044317573
40250,0.35175258
27417,0.2442743
22523,0.08361681
10463,0.07529429
13086,0.26464474
52238,0.12420385
15162,0.16720618
21975,0.021959515
21450,0.03366507
52429,0.15961786
32382,0.103466935
37862,0.029046686
54423,0.11516703
20733,0.10133109
10051,0.029998042
32791,0.23706426
35045,0.30641901
32539,0.27161187
57082,0.10842238
30648,0.068199076
24083,0.090821914
35491,0.19557144
37938,0.10970582
38338,0.3182187
24668,0.20561062
50797,0.040681645
35376,0.031867005
34566,0.014401559
18955,0.036106694
51888,0.08076359
37179,0.0800917
36568,0.20276849
52020,0.075587526
35250,0.11469833
55089,0.27504385
43605,0.09579415
45776,0.08141938
33584,0.2720748
47391,0.061447427
43140,0.123906165
24793,0.1034486
42370,0.24070014
27572,0.04040967
56839,0.092489816
37544,0.15567279
53649,0.04082562
51516,0.102819555
36196,0.12536786
52079,0.13073452
46122,0.1569119
21027,0.15431482
49454,0.15548715
17881,0.049870063
32518,0.032472543
46881,0.11431385
40358,0.12780175
41184,0.06090891
21308,0.006620264
28713,0.1661919
56741,0.07555225
25731,0.09785704
17088,0.08281431
17133,0.085950285
33732,0.18992908
53583,0.1932379
50799,0.07603536
15497,0.203366
55997,0.17762582
23321,0.03291945
37061,0.04539405
27174,0.13491032
19821,0.17822881
47195,0.13491254
32157,0.46029776
50650,0.042546973
43428,0.007449942
38076,0.21357453
47667,0.027331857
42376,0.08876597
25646,0.053979136
15009,0.10425455
41082,0.10432063
50730,0.07247553
29665,0.027207982
53999,0.46470782
27793,0.07195503
28963,0.10436463
41156,0.17055885
22565,0.1439176
24494,0.08665327
34651,0.16306874
22217,0.08466018
55329,0.35956222
31241,0.14222568
26056,0.043269772
47628,0.21187216
56782,0.1237005
29271,0.08140133
55130,0.01564569
37174,0.35289657
26661,0.06609824
27768,0.1421779
10159,0.266665
44404,0.017299624
20926,0.25942573
16976,0.067182586
52410,0.15589054
28348,0.18107246
16529,0.046923626
56721,0.102237485
23727,0.06375509
30293,0.022905134
39352,0.15289131
54356,0.048099816
12481,0.014259731
20467,0.04572225
38373,0.046122823
26545,0.15850604
39774,0.21324362
27327,0.03992854
22515,0.011508404
12803,0.22248259
54402,0.11944733
18309,0.09842797
37894,0.06246454
50431,0.08554389
23392,0.03624176
51371,0.019879455
30450,0.2222008
22008,0.07549462
55814,0.1459041
50484,0.101643115
44804,0.07855543
56559,0.082352124
35198,0.016195826
16120,0.026013572
25972,0.044518538
41446,0.18388152
24036,0.20003793
10091,0.028327262
56819,0.09913968
44426,0.10280025
48422,0.17112939
37246,0.12696065
52081,0.033615768
54382,0.047018424
28759,0.1913811
14175,0.08875693
45512,0.025845835
31619,0.19616513
14113,0.07894998
19198,0.050827976
32297,0.075359024
16164,0.048840474
41919,0.18501359
54421,0.06520669
33775,0.025016861
26734,0.11592352
10608,0.032795556
28962,0.1512111
52763,0.073333524
43532,0.111620046
34721,0.025946667
49380,0.13991787
23146,0.08812605
56542,0.1857919
13956,0.2075447
28136,0.11553193
16743,0.06293922
33216,0.023930894
17505,0.17368391
37683,0.18909873
43868,0.16436699
56228,0.0729828
14900,0.16186346
38891,0.023440735
44967,0.23868443
40736,0.08119442
36317,0.07899304
29164,0.10615504
49198,0.03681412
15684,0.059267424
53807,0.30501214
45760,0.18305025
19386,0.027677353
27818,0.07057292
55576,0.0840971
52275,0.11754153
54362,0.014993945
46952,0.086448774
33480,0.08410133
30821,0.24241684
11080,0.106869765
39527,0.11398457
51563,0.22414331
28091,0.08007661
29381,0.028002158
11648,0.09320297
21640,0.17971498
51924,0.061526805
34597,0.077248625
18607,0.02709154
49405,0.055965263
47826,0.17255418
36897,0.061175458
51082,0.03739388
45576,0.2116876
20920,0.11083271
30475,0.047721926
26934,0.08559277
18458,0.30368453
34786,0.11498691
30638,0.0990898
40108,0.1794095
55493,0.097444385
50936,0.22836497
16157,0.08682098
38661,0.71468437
56561,0.04420004
20353,0.06707798
46675,0.08387597
30227,0.2464
53308,0.4154208
51995,0.15758473
47531,0.06985574
34534,0.15125674
22401,0.032562986
48246,0.023145694
48139,0.29401976
48590,0.13475004
34252,0.011221538
51147,0.023844866
24289,0.10891895
26930,0.10417923
56786,0.16275047
25804,0.32670105
28491,0.32011208
47744,0.06416507
14465,0.14532976
22342,0.021856349
47122,0.04504431
47971,0.08672419
53251,0.020812724
22964,0.036088917
32533,0.0634081
45041,0.08732465
48085,0.07997219
55120,0.056706242
11801,0.09527675
39871,0.087947614
21410,0.051238265
47735,0.25856072
53127,0.53937227
35095,0.08158021
28576,0.02448151
28195,0.16197559
49870,0.019771492
17743,0.18791384
47634,0.1722607
28762,0.17851602
18760,0.08339845
36193,0.057799272
56943,0.056717303
50166,0.18084286
29261,0.16292758
42991,0.19586533
29487,0.46380138
43326,0.088247485
46119,0.1576805
46446,0.19893187
10892,0.1922229
24317,0.070538945
12731,0.04421368
51143,0.097231105
43619,0.05637401
34978,0.18620187
13500,0.12841286
44762,0.038482077
34049,0.0653279
39649,0.25906244
45442,0.1571966
22156,0.12288312
19583,0.09285742
30144,0.08592432
15804,0.070235334
43278,0.14324552
13133,0.83478206
44518,0.14674337
30249,0.050137985
29371,0.14636868
36431,0.03722332
32223,0.09912458
29459,0.05975033
55451,0.095392965
53371,0.16565837
12162,0.11820451
48782,0.13141428
10755,0.023779625
43116,0.023653854
39012,0.08527243
14249,0.017645704
24465,0.04874443
38643,0.19607395
13726,0.23744489
50523,0.14327638
48237,0.031151092
27465,0.2549666
43314,0.034763493
50572,0.09672506
16430,0.07789691
30664,0.04116689
45403,0.020939192
51955,0.32076487
55154,0.26538113
55475,0.254144
53330,0.015324685
26091,0.17381048
10946,0.07452719
32952,0.12992276
48329,0.038210005
49105,0.040172033
51835,0.01406557
33364,0.10294947
10032,0.10778687
17734,0.056268584
20040,0.30705044
39741,0.13519137
33137,0.29792532
17616,0.2646459
19247,0.22667615
23434,0.17448457
44631,0.08135225
38184,0.25008193
17538,0.13927849
40561,0.084491625
30426,0.270321
14947,0.2723704
35224,0.1646853
13773,0.33934435
30550,0.085434884
31231,0.088323556
32238,0.13926804
36972,0.079954736
43561,0.015032989
31567,0.23300834
40994,0.0875062
43087,0.042282455
33122,0.07190659
18320,0.07330147
45099,0.03433461
10620,0.058762737
25357,0.052871726
46778,0.096743815
50816,0.019472206
41304,0.2483222
13007,0.2166538
46941,0.1251241
13645,0.07536564
51698,0.1559102
43320,0.12476901
48566,0.15155628
35779,0.12101038
31883,0.2618367
19928,0.12932442
30315,0.1744492
25405,0.3715526
10459,0.18019395
57051,0.11757709
28804,0.20096684
44181,0.039826445
18566,0.17324038
56307,0.04720988
36429,0.12602557
13486,0.18674085
53571,0.18932325
50040,0.036713734
34366,0.16715878
45710,0.082849234
55087,0.14260603
19285,0.28444242
26646,0.15157934
21200,0.14815581
34776,0.30975264
53867,0.19117646
43558,0.12020407
16163,0.03751474
27874,0.053373266
43999,0.02258029
37430,0.026969155
46680,0.07251783
47273,0.02995855
46091,0.04245389
56452,0.16301875
24642,0.087354355
25450,0.048195228
11427,0.04328393
22690,0.074970454
51932,0.03650766
49686,0.16866264
48290,0.08220288
44571,0.12887724
17995,0.07211898
37677,0.2386228
36883,0.033877198
51569,0.2389102
12226,0.3466327
33414,0.23834799
37716,0.03901711
15022,0.12191211
49895,0.12894455
42748,0.089806885
20689,0.11048215
33300,0.079887696
53820,0.109727174
42995,0.24065396
52154,0.06024486
26598,0.13300641
35165,0.023783194
49209,0.13778424
27302,0.2864439
12720,0.034556203
37995,0.08514004
