id,charged_off
37853,0.011116073
30461,0.4489048
38948,0.20452671
42566,0.05336557
48518,0.11230069
43089,0.34087983
21240,0.10965995
33178,0.04351871
21913,0.053647894
25075,0.08739111
47201,0.08725297
29374,0.48883328
23292,0.09785692
55479,0.03121066
13735,0.19882567
50112,0.13228703
42334,0.022488814
39631,0.2664781
24458,0.023183638
44989,0.30002633
34529,0.0740606
47712,0.64763176
31914,0.032936018
45894,0.2985943
38675,0.07668975
30078,0.082657665
33319,0.5314383
15048,0.35817203
25540,0.39436832
18028,0.4154986
20479,0.13943955
36325,0.077556126
16732,0.11356359
37410,0.025574949
31712,0.07484861
49709,0.022521598
34742,0.27734625
35923,0.096929766
22677,0.37313548
38700,0.11884513
17072,0.1430595
38290,0.20633516
26033,0.17085208
26375,0.014528239
24341,0.051228065
18616,0.06323565
41160,0.04558143
53891,0.12044732
23497,0.19404049
25062,0.030603424
28845,0.24151461
23871,0.035729066
53239,0.024551244
10694,0.2690568
38146,0.01588078
35252,0.26758704
21323,0.30832767
31262,0.12068089
15657,0.10015204
28687,0.21994808
40262,0.29930067
41591,0.27698773
23811,0.1434011
26905,0.014856677
24682,0.052291237
41365,0.054022547
30351,0.31818423
18150,0.07109636
31880,0.013085445
40089,0.06158814
10829,0.03645689
12375,0.09535384
52072,0.1087722
48399,0.08643479
23589,0.032278612
52266,0.40452892
44601,0.34697345
16409,0.10084911
23290,0.41857374
13789,0.2693646
18872,0.050707843
36183,0.21398664
35776,0.16819672
42228,0.41695368
54838,0.027901705
11126,0.2673492
28027,0.3526651
51495,0.037235104
28629,0.43687737
38835,0.2904317
46633,0.019916993
33179,0.020122394
36347,0.108469225
47510,0.2069542
47053,0.09809541
24033,0.19409212
43595,0.013770087
23780,0.10249811
26363,0.06941042
12142,0.040962156
47802,0.027562333
15950,0.023631003
47346,0.2600141
13123,0.073556535
13019,0.12650871
43697,0.26117504
23036,0.23447737
40489,0.15583178
55922,0.08950559
51583,0.16940017
42321,0.009077228
22087,0.043864753
35584,0.096108764
51180,0.17539075
21744,0.18886675
23701,0.09047027
17608,0.15603994
28252,0.37091723
42143,0.10736117
42888,0.0308856
16359,0.79332894
28745,0.24605201
30583,0.15801741
26524,0.038338505
56220,0.22480474
47522,0.060378764
29441,0.3069124
13056,0.05478279
48020,0.29847038
51279,0.10561852
57118,0.12428136
39147,0.14081125
50188,0.20164943
31180,0.04947597
19245,0.08952024
42843,0.023531448
11971,0.21801816
55720,0.33769867
19246,0.2531407
33115,0.18697359
46365,0.3113966
24372,0.40735105
57099,0.0805857
18027,0.02175086
43445,0.7899698
25776,0.46239504
48265,0.009896428
15158,0.07264808
24610,0.109412454
54499,0.017468916
54985,0.15719937
53108,0.0854969
35055,0.020696584
11812,0.21099947
12808,0.1143535
41748,0.33025226
25087,0.110298954
13049,0.10357251
50017,0.06875774
53242,0.26953202
26138,0.055746824
28188,0.21894194
39461,0.01947312
12876,0.3766557
36902,0.02612034
21910,0.07346017
29118,0.14788121
31290,0.18937244
45833,0.077557445
14289,0.018148424
46699,0.03518196
37046,0.07671957
12520,0.7926814
51623,0.11120225
34557,0.01243873
56108,0.03939619
25061,0.23949474
20865,0.22869088
44730,0.022667985
24126,0.26966017
40768,0.4659678
44284,0.1655165
43924,0.19912845
46824,0.062578134
30997,0.0843838
15384,0.5227492
33676,0.054420985
13917,0.14994888
31425,0.42622083
52747,0.20461422
37946,0.34265533
44995,0.0728442
46998,0.11959315
40892,0.27371576
18240,0.09480789
17455,0.45912436
27529,0.18590763
55622,0.0484875
17994,0.031437617
44619,0.21015935
14882,0.089914046
42002,0.03943869
26739,0.015622274
38212,0.093064584
51277,0.09550581
26000,0.11388153
25008,0.05355677
56571,0.09528655
18340,0.13600773
46897,0.10490001
53420,0.11737178
49031,0.30359226
36556,0.026247816
18050,0.09336712
29387,0.25242102
17084,0.030285478
17252,0.32247424
38524,0.068457656
40775,0.096576
10626,0.13539186
50771,0.09514676
43296,0.08905037
19177,0.22980212
33113,0.28457502
32064,0.0066567934
37846,0.20235585
41393,0.11429389
24822,0.16366008
39593,0.50873595
46019,0.1295635
39584,0.0917443
29263,0.16247125
45565,0.062975116
40869,0.03829621
46685,0.19991842
56178,0.08697821
24990,0.07003873
56808,0.5763325
20845,0.036423042
30725,0.13784154
14951,0.061272737
22006,0.06551022
28306,0.07496854
46126,0.16080235
56299,0.027973706
44946,0.041973058
36252,0.24764535
40141,0.11023738
34594,0.3834063
42109,0.034945186
27285,0.0689543
16983,0.15304878
18463,0.05991726
37660,0.17491469
29172,0.16469888
35090,0.24602102
23341,0.07787992
18214,0.037837546
52598,0.1481216
23285,0.13491964
55330,0.00873274
24806,0.031397868
32544,0.13289912
38027,0.068528466
46364,0.36177823
29147,0.36041638
17729,0.15491717
40883,0.22511698
21351,0.2700469
44731,0.25048974
17115,0.01802871
29139,0.17325877
43032,0.24758074
48301,0.2001122
28387,0.18357334
44145,0.029698363
31772,0.20536952
41477,0.0151801985
53526,0.20968442
53594,0.117376775
36045,0.073086314
51385,0.090367235
35014,0.18422301
30004,0.027593065
23336,0.2720419
20795,0.105269246
39743,0.012552359
55106,0.048919894
34820,0.017381674
54823,0.2556277
40115,0.11141414
43764,0.28311768
19779,0.070926115
17348,0.3114807
11395,0.067951575
50746,0.04894186
42052,0.07686452
12123,0.08472705
49531,0.021762278
38488,0.046257325
42622,0.032941524
39547,0.1436456
17983,0.22217971
33859,0.08053777
45854,0.08322587
51311,0.104772724
20776,0.5375718
15851,0.087941356
39232,0.042724635
20996,0.04476677
13454,0.108468235
18685,0.15233108
33147,0.42825276
46591,0.08053456
37178,0.081508175
42581,0.08155059
15409,0.13723034
38834,0.023647157
36001,0.13836117
14124,0.12893035
45841,0.018118719
33951,0.15107124
38653,0.039701745
10724,0.06266852
46473,0.018190568
44575,0.123132996
16139,0.35578772
50113,0.117412336
19885,0.023229241
45118,0.04108746
35152,0.097876765
26908,0.113545835
19743,0.15061633
47101,0.58182514
45637,0.17581633
56236,0.23519629
29595,0.1736145
16134,0.26411122
26086,0.27575383
45897,0.22157611
22776,0.013272364
32093,0.36940402
34646,0.124416865
36199,0.063761406
14833,0.08338842
23458,0.10769642
19522,0.013021844
49984,0.0220051
16252,0.039671317
31495,0.062077492
34509,0.02551664
55261,0.3376667
39922,0.042852666
10057,0.14119993
26679,0.06084237
36838,0.06429202
10493,0.02417103
15494,0.20390289
31549,0.38020667
21915,0.03492383
23404,0.013240223
55524,0.05255393
17888,0.24837549
13712,0.42171118
42357,0.053187773
28648,0.068517484
49539,0.020677626
42024,0.051583983
32517,0.18425113
43105,0.20794769
52077,0.05091638
23171,0.027293498
54970,0.16990565
49160,0.11132368
31077,0.073737584
15613,0.022476485
28273,0.32424998
22144,0.17030081
17281,0.34550437
33382,0.12016594
49769,0.10809438
29770,0.115374595
14523,0.16698125
20404,0.17407262
35266,0.22387642
40917,0.18687703
29143,0.16583514
34175,0.29325333
29959,0.017362269
52838,0.12310478
19112,0.25731525
21218,0.15263009
15669,0.115262866
46279,0.01930694
31158,0.03503386
25289,0.26741022
46682,0.53780186
16209,0.0776574
54299,0.03672225
55763,0.040148046
45973,0.06988198
30510,0.08559751
52824,0.058438454
53014,0.022520408
37526,0.05926281
56131,0.04701492
21708,0.047498435
51780,0.03184138
12011,0.14296944
53253,0.03354798
10229,0.13770501
47059,0.08864725
21172,0.016394626
41380,0.01802377
39546,0.031166228
41836,0.12524243
49661,0.044639714
50548,0.034788385
20267,0.028181143
33101,0.09604997
10238,0.033388317
37765,0.02271999
55290,0.3669312
27480,0.15827364
23141,0.059657615
10441,0.14713149
24355,0.09401302
10993,0.022399018
22889,0.02111588
41696,0.04490956
16136,0.22785635
11064,0.59965104
43596,0.29014137
14238,0.047098577
52139,0.053084087
39215,0.33416766
29784,0.08671758
12197,0.031078724
35572,0.35405296
13691,0.16847125
13256,0.27958408
13980,0.018501535
32756,0.04239778
12462,0.20779212
42754,0.13369782
28760,0.04343343
33826,0.01725318
56482,0.031694055
26984,0.07869597
47405,0.12804605
40845,0.28027537
27478,0.3926528
55862,0.025634278
35520,0.18464747
18735,0.027224904
45244,0.07000637
13727,0.033795655
44796,0.17285104
27317,0.08747209
36993,0.18272471
42700,0.33460817
35388,0.10877667
23717,0.09912773
45007,0.12782288
57111,0.15705845
21527,0.08592365
30621,0.34401187
55368,0.09852351
47720,0.08687071
18904,0.13094494
18039,0.03996492
33394,0.025989855
10372,0.2727886
37659,0.07795961
11599,0.040780764
48749,0.024074141
12632,0.21924847
12942,0.18411367
21426,0.19959371
17956,0.1177842
17424,0.094114244
13737,0.14965177
47707,0.0137628745
54896,0.23283845
31109,0.07397771
25768,0.14393665
21622,0.029906364
44422,0.3301602
27687,0.16850422
44182,0.21920633
34657,0.11671831
34817,0.28586543
32666,0.04777449
15753,0.11758226
17207,0.33560625
52460,0.098034196
38312,0.16270293
40423,0.048939265
15285,0.11810797
55127,0.16386238
46727,0.0244431
38788,0.31791702
27852,0.17570181
27348,0.33704525
20660,0.18632835
22185,0.07163755
48642,0.10138095
23330,0.09179242
48890,0.04285964
26380,0.014299707
49749,0.030872043
14725,0.38231334
40294,0.05810868
29529,0.106919065
44550,0.4955871
24978,0.20150012
17327,0.06888989
28700,0.015664464
38733,0.48205516
19886,0.03463765
16855,0.110088415
16462,0.2459796
25173,0.0239879
53802,0.15250105
24215,0.11351996
18141,0.5235259
33438,0.09828122
16821,0.25457808
48888,0.0049526156
25691,0.11804124
37062,0.59026915
43141,0.13957855
19964,0.09220824
17265,0.07294083
38058,0.32589275
32800,0.2027146
30581,0.099902555
23754,0.042716485
56792,0.17828117
43552,0.077035934
24138,0.28047764
24186,0.13876742
21731,0.13588622
20058,0.03175447
54493,0.578858
14574,0.014039462
39122,0.27991772
39270,0.07240282
21871,0.040936667
16895,0.020047385
34838,0.024868438
18194,0.031542096
12485,0.22733971
22019,0.1395772
44318,0.1272152
45250,0.3024186
50563,0.31070966
20419,0.04569458
43640,0.12459798
55957,0.012364624
20321,0.061209455
42205,0.06440574
18324,0.028667144
18500,0.27490363
33607,0.08052594
56821,0.07142288
31284,0.114238776
15270,0.16760427
19452,0.06498985
15539,0.22457054
41842,0.017866034
28849,0.36855257
25088,0.24494193
39581,0.026283847
49123,0.04113624
37269,0.23126218
35556,0.64112705
12391,0.18038745
19733,0.17781305
49664,0.019269364
26198,0.30879968
36792,0.19052403
55670,0.050350815
11380,0.22201465
38326,0.013163456
53533,0.01147322
42897,0.015283115
30650,0.073522374
28022,0.019751452
49028,0.08095767
55879,0.14929032
51296,0.023173971
52590,0.2234055
21170,0.016062045
36372,0.043409083
31296,0.068927936
40100,0.21838275
26330,0.16505766
47948,0.33923975
12906,0.35681227
22730,0.048887532
35955,0.033154164
35110,0.056010135
13307,0.07790258
31210,0.136816
25641,0.08464357
35417,0.05560926
14657,0.18390648
30377,0.110757336
41378,0.057330914
45447,0.030351723
22821,0.1362055
13449,0.08441667
48900,0.11257749
54727,0.015043364
34011,0.088154584
54011,0.045147583
46568,0.09186907
32240,0.015819075
52698,0.037629534
37050,0.12289356
40693,0.06801373
54389,0.16176805
22760,0.03644771
39261,0.17310444
35644,0.07709693
25422,0.16922162
16114,0.031032067
22848,0.09361954
26959,0.37512574
55397,0.08218481
29961,0.009361089
13136,0.08310922
34394,0.058717996
21452,0.11990836
45049,0.12206612
38207,0.1287057
22716,0.30594328
15674,0.24357466
49736,0.106654495
51854,0.051246367
49690,0.046685982
20963,0.011138802
13356,0.11752343
16853,0.038930427
26506,0.024294509
37617,0.14623387
51154,0.29283085
46666,0.027659189
18700,0.13702321
12792,0.22809382
27178,0.3143222
13530,0.23285899
50854,0.06715151
30870,0.4658241
51904,0.10640603
45467,0.28464958
47505,0.27783233
10520,0.25493732
29622,0.014318196
11842,0.033311933
44516,0.106061645
34404,0.10910951
26926,0.06710087
38467,0.05030289
43870,0.041206058
19527,0.20746191
27977,0.023699941
50991,0.025905607
55467,0.07358798
22091,0.056501966
19777,0.16677713
51908,0.053950205
55884,0.37322193
42389,0.027078422
20252,0.1707926
54116,0.15493399
10884,0.203558
49038,0.12692353
29146,0.17165832
30440,0.06888492
19700,0.07848941
39642,0.11839079
52284,0.15074967
45726,0.1217733
30361,0.10652796
37848,0.25919515
50201,0.046877448
19639,0.05949455
19137,0.22308809
38735,0.17063235
12178,0.13315375
15431,0.05845239
18251,0.036546517
14906,0.04883632
25353,0.026770346
31661,0.06347293
23390,0.38795334
54115,0.30661568
22057,0.14216442
11241,0.061984967
49475,0.047305685
19628,0.12007352
32556,0.21334416
22444,0.039540987
36157,0.05248082
18591,0.07776229
26919,0.031787675
33271,0.15814747
41178,0.019649886
52926,0.39689443
32956,0.29204732
18788,0.20390798
56492,0.028510977
56629,0.081606634
22601,0.055267878
47175,0.03142799
27102,0.06577622
12612,0.13821289
52974,0.059587236
50748,0.0713139
18707,0.19669567
38318,0.07507069
32579,0.03245659
36475,0.15062198
55570,0.06982175
32821,0.13888352
33166,0.106495984
20272,0.2623647
19238,0.16158588
51747,0.10750165
45871,0.13233376
22400,0.39288983
56709,0.060892563
53056,0.274704
52749,0.0707515
32172,0.07375896
47366,0.15191652
22381,0.0042349263
49226,0.24135473
53104,0.0463124
39260,0.07515325
48564,0.04137926
16276,0.16611479
22596,0.022141669
21737,0.27280825
55586,0.022769598
12626,0.28160468
45580,0.024121037
32137,0.2694461
20642,0.04851277
56155,0.075423926
16942,0.2987386
21168,0.09384795
19190,0.038219005
25258,0.05765355
12010,0.0666118
17185,0.35223323
45661,0.23148635
22799,0.33436596
54768,0.10795755
13068,0.27371877
46516,0.020567628
11135,0.04988501
25204,0.043813154
33887,0.030780278
30515,0.08009495
38558,0.061144438
40720,0.33778194
54992,0.04046146
39013,0.2675722
22326,0.3112905
15230,0.06661379
50812,0.084521644
32618,0.22302867
14705,0.04979578
12052,0.14152898
50292,0.060573444
20228,0.16139156
13116,0.06609456
29494,0.099537015
33417,0.14773233
19429,0.20320138
11888,0.015041152
40313,0.2598811
56096,0.8246994
56123,0.05939402
38500,0.103964016
34020,0.25673735
24657,0.04874694
11805,0.03687771
47099,0.01085332
54640,0.18173528
41562,0.14790112
42832,0.01050966
23802,0.06272766
35537,0.014337791
31142,0.040542446
37210,0.16277234
43108,0.02311422
16062,0.039180014
25067,0.112372
33034,0.12135538
46951,0.23731546
31453,0.06862903
30972,0.18008988
51986,0.07553551
10363,0.19160749
19114,0.2162011
47083,0.12626332
10487,0.11014687
37005,0.08784741
22846,0.16826929
28632,0.03171589
23921,0.34810507
18080,0.4055376
15249,0.08656881
16827,0.019359473
46626,0.058992155
15831,0.024579488
27865,0.031582467
26772,0.14980747
36583,0.24479921
39626,0.25022572
22084,0.14874935
52352,0.04168649
24095,0.062370777
26655,0.048920374
24007,0.039001968
57134,0.038750768
47203,0.50865173
38438,0.15379761
46114,0.3468529
31792,0.1603857
43222,0.5883972
37668,0.20556408
37492,0.31104317
19279,0.35439315
13048,0.12849903
56538,0.1867611
18560,0.08504868
55301,0.098885655
22465,0.08453046
25009,0.0950351
23015,0.28636867
38359,0.29567316
48511,0.13324657
32994,0.12054044
37651,0.014680592
40545,0.021681558
11200,0.09536349
22007,0.03571755
49421,0.044081107
26466,0.098470755
16130,0.084963344
31387,0.1783793
34157,0.02022841
48694,0.15096503
24630,0.05517635
55072,0.076101325
53037,0.11231597
43474,0.09302221
10409,0.17893206
38375,0.07220975
17089,0.1388992
36338,0.035209794
35714,0.04252239
36633,0.043472577
55946,0.023234019
55643,0.048451915
45213,0.22242619
49287,0.10077604
32593,0.22266296
47906,0.32370394
27690,0.07241379
43695,0.01832833
32830,0.042077586
55899,0.16159652
35784,0.025571886
17950,0.099153966
23437,0.06349299
11701,0.14354055
13398,0.08385461
28123,0.06451011
10172,0.074858315
53169,0.24734777
26626,0.12208485
32576,0.2693333
44654,0.3175533
33713,0.09081512
12469,0.3300247
40170,0.28421926
42079,0.22546823
17867,0.045627434
35092,0.1351251
20737,0.0260954
16333,0.0759156
33286,0.43304628
53335,0.11322901
21031,0.021354074
21195,0.010775247
54290,0.11950807
54941,0.17593938
49039,0.07097001
21077,0.08139278
56851,0.04915882
39123,0.049424674
12432,0.14586416
35966,0.15577897
44045,0.22563429
28952,0.24501316
21321,0.009401246
38841,0.41682008
47364,0.2521231
45765,0.042196818
34544,0.09859916
25163,0.07861354
23120,0.07246372
16550,0.075692974
16339,0.033589598
23533,0.12624575
24994,0.060533848
34582,0.020405212
12665,0.09234161
38635,0.16956636
40229,0.10012254
48575,0.017670037
42960,0.1309829
30429,0.027773758
49091,0.27951497
24394,0.0646442
26900,0.18062596
26017,0.26584834
43685,0.3985259
39761,0.02826357
51173,0.07581025
42663,0.023697143
11570,0.04072435
22175,0.06833537
10839,0.28183734
46904,0.17680594
50282,0.028434368
28148,0.10120889
16317,0.14768656
33527,0.13790272
49999,0.41670462
32577,0.03148617
49605,0.24366406
13046,0.068418294
22308,0.1220285
28733,0.09379011
52532,0.16628096
21689,0.10293072
29491,0.10599667
34846,0.07964302
40145,0.30031157
11763,0.025922928
56029,0.12012422
19835,0.0913384
33980,0.36289242
47383,0.08338669
50146,0.20031458
50259,0.08185381
36225,0.05562738
12925,0.29881048
19478,0.29174334
33239,0.023465171
38478,0.06191982
48925,0.15416871
17964,0.044988427
40216,0.06491486
57172,0.03262568
17736,0.06057534
45031,0.12938987
49430,0.054331906
49392,0.13771692
46940,0.092854746
15186,0.020869771
33306,0.2507983
21089,0.06916786
39622,0.14082152
30671,0.31162128
48778,0.20713983
39314,0.39351898
38194,0.24617489
18637,0.01936239
34309,0.35156605
33744,0.06495074
18369,0.09917089
30289,0.10726414
22882,0.045167703
24906,0.105296426
32130,0.027410943
30014,0.12258607
25195,0.23679006
30283,0.0479762
44175,0.029384665
28006,0.115161404
39433,0.046820182
23135,0.17555398
45742,0.11344538
19056,0.10981249
20961,0.06221939
32357,0.09850056
36161,0.01037519
37570,0.44294932
38239,0.0823487
41636,0.265552
13971,0.27805892
25253,0.042184513
12865,0.043158635
50444,0.19001183
31194,0.34999537
46170,0.04883578
38260,0.018627422
16033,0.13167308
49728,0.023007508
14062,0.09254218
28606,0.033951346
29964,0.24988975
32189,0.0547222
52839,0.07806131
21781,0.44725183
49939,0.30793044
23990,0.23395087
24993,0.023692958
15610,0.2675623
15565,0.16166385
41536,0.36965975
43419,0.19193459
25612,0.07919556
38768,0.1959462
10955,0.14854816
52277,0.1250605
53246,0.053712446
17440,0.11843988
54922,0.1488152
44133,0.18133743
25915,0.2968538
29886,0.041908436
32405,0.026437629
52144,0.2181291
31771,0.3973703
35862,0.1502475
30505,0.2649257
11377,0.094503075
32712,0.038592946
48244,0.052892435
47166,0.1803144
16019,0.25531334
56205,0.2925832
23193,0.1335397
30658,0.21905331
25634,0.052914966
20115,0.06970494
21634,0.0151691465
20940,0.018179473
45505,0.0100149745
32614,0.24846101
55081,0.21286073
23807,0.111324556
45985,0.04917653
14855,0.4059515
43306,0.053365894
39823,0.08222233
44040,0.006990291
44827,0.13867173
50793,0.19304445
40406,0.065219454
37098,0.06193875
22787,0.0967592
45846,0.13415813
38833,0.06302654
44039,0.36020234
13718,0.088104025
47010,0.30447248
37939,0.13454866
10022,0.015331847
29077,0.037066244
56258,0.116331644
23612,0.11323042
21242,0.43476
48869,0.017458534
49740,0.1700906
16929,0.043254636
15137,0.3819414
35827,0.15668207
16508,0.05046926
15930,0.1366235
50891,0.13863507
21337,0.04900646
11244,0.10150059
26859,0.14060315
45154,0.16163483
55376,0.28721118
46508,0.082239024
44346,0.32855976
36494,0.08840977
35427,0.19026521
49272,0.14772993
51092,0.23443696
54407,0.14421347
51411,0.028152153
49471,0.19458699
13654,0.015919818
20098,0.07253365
42471,0.11800185
43655,0.21226476
18497,0.021436187
33471,0.14694068
47625,0.15689972
53269,0.09500746
41924,0.062321354
21167,0.10666931
32779,0.06872694
47827,0.06149224
12376,0.07332647
35998,0.11346543
14760,0.15952988
21775,0.2693445
11026,0.071295984
38515,0.032875195
41018,0.127497
55122,0.11079622
41788,0.07240146
22314,0.010338607
20945,0.024234839
25304,0.098063
46676,0.15358286
43458,0.16958538
32095,0.14073527
17908,0.31610617
35813,0.061035514
40250,0.34569687
27417,0.21019411
22523,0.103139736
10463,0.13530834
13086,0.25241742
52238,0.2348928
15162,0.08984941
21975,0.043965016
21450,0.048780024
52429,0.2596562
32382,0.12497636
37862,0.024500215
54423,0.038290285
20733,0.15256546
10051,0.024787992
32791,0.3052251
35045,0.2624466
32539,0.30684596
57082,0.11188042
30648,0.21683596
24083,0.17837065
35491,0.21347804
37938,0.051429503
38338,0.26312765
24668,0.23467763
50797,0.061512455
35376,0.035467338
34566,0.013314019
18955,0.05646484
51888,0.04815765
37179,0.11964506
36568,0.14287157
52020,0.13409016
35250,0.11087726
55089,0.19913459
43605,0.06642423
45776,0.17195137
33584,0.35063305
47391,0.046767615
43140,0.18563339
24793,0.08304305
42370,0.28069496
27572,0.046361715
56839,0.28230107
37544,0.1446094
53649,0.04619701
51516,0.078910984
36196,0.13354228
52079,0.2581524
46122,0.048663966
21027,0.19135317
49454,0.25806177
17881,0.072284944
32518,0.018580746
46881,0.2118697
40358,0.10486903
41184,0.12912296
21308,0.0051091174
28713,0.32398698
56741,0.06119134
25731,0.14846656
17088,0.08636612
17133,0.14827958
33732,0.19848679
53583,0.10957343
50799,0.08903846
15497,0.16504435
55997,0.21188435
23321,0.016361892
37061,0.06088422
27174,0.1089619
19821,0.20740114
47195,0.17526256
32157,0.38342118
50650,0.10167236
43428,0.011620818
38076,0.36824584
47667,0.022193406
42376,0.07305231
25646,0.20679663
15009,0.09330429
41082,0.11011498
50730,0.113225974
29665,0.03280781
53999,0.43956724
27793,0.07888607
28963,0.11978488
41156,0.12599067
22565,0.086765654
24494,0.09808989
34651,0.24211235
22217,0.08795998
55329,0.41158444
31241,0.17303282
26056,0.05929078
47628,0.3139891
56782,0.20384896
29271,0.062478237
55130,0.016841495
37174,0.19265802
26661,0.036558002
27768,0.18578942
10159,0.501414
44404,0.008061515
20926,0.3433826
16976,0.08989507
52410,0.06761618
28348,0.15543874
16529,0.01711162
56721,0.036491435
23727,0.041704904
30293,0.018274529
39352,0.24063839
54356,0.026613439
12481,0.0149095
20467,0.037723888
38373,0.025434813
26545,0.35191453
39774,0.21099144
27327,0.048840676
22515,0.028068727
12803,0.09612661
54402,0.11712062
18309,0.20615454
37894,0.040754676
50431,0.21270019
23392,0.049202155
51371,0.0077926936
30450,0.23623717
22008,0.018396627
55814,0.16366597
50484,0.06503717
44804,0.085392326
56559,0.058798097
35198,0.014457076
16120,0.03423552
25972,0.06296573
41446,0.09851545
24036,0.18819731
10091,0.027062772
56819,0.12317648
44426,0.18226093
48422,0.12538508
37246,0.10815549
52081,0.02820913
54382,0.073211454
28759,0.30693266
14175,0.12402006
45512,0.055357214
31619,0.14004071
14113,0.08138444
19198,0.058146246
32297,0.107739225
16164,0.065448485
41919,0.17084129
54421,0.06625002
33775,0.026295103
26734,0.11495361
10608,0.025711277
28962,0.07824539
52763,0.091235384
43532,0.152216
34721,0.029456748
49380,0.06136234
23146,0.057375234
56542,0.13550524
13956,0.28105858
28136,0.07691827
16743,0.04045359
33216,0.040608816
17505,0.1918201
37683,0.23664108
43868,0.10759767
56228,0.04327591
14900,0.11148824
38891,0.02752431
44967,0.2483985
40736,0.10363576
36317,0.056091588
29164,0.08446487
49198,0.03358682
15684,0.08195669
53807,0.2898994
45760,0.26926142
19386,0.049427994
27818,0.070615485
55576,0.081439875
52275,0.22471656
54362,0.028711189
46952,0.072865486
33480,0.09960202
30821,0.16403107
11080,0.1100812
39527,0.091537185
51563,0.1981067
28091,0.09378575
29381,0.03487865
11648,0.13988388
21640,0.1652989
51924,0.08652806
34597,0.08219085
18607,0.039603967
49405,0.07164251
47826,0.36056834
36897,0.054152746
51082,0.042162083
45576,0.29441974
20920,0.17046101
30475,0.029100139
26934,0.059982244
18458,0.49585944
34786,0.07158846
30638,0.061170507
40108,0.1580822
55493,0.12817316
50936,0.15269308
16157,0.089488536
38661,0.90314144
56561,0.06775601
20353,0.058022168
46675,0.14366387
30227,0.23504628
53308,0.5128445
51995,0.18856516
47531,0.056572065
34534,0.22392607
22401,0.024435489
48246,0.008725483
48139,0.23656689
48590,0.18870917
34252,0.031459242
51147,0.023938105
24289,0.09015075
26930,0.13004194
56786,0.18425573
25804,0.3350289
28491,0.30966496
47744,0.05053749
14465,0.14030349
22342,0.021127602
47122,0.01882705
47971,0.069805965
53251,0.017013747
22964,0.024655325
32533,0.04946323
45041,0.13799518
48085,0.04641074
55120,0.03696933
11801,0.099366106
39871,0.12290754
21410,0.021479309
47735,0.3925344
53127,0.43745184
35095,0.036049467
28576,0.017208189
28195,0.13221714
49870,0.008739938
17743,0.11209844
47634,0.17564407
28762,0.30373484
18760,0.09269265
36193,0.11197964
56943,0.09053868
50166,0.16846251
29261,0.13975324
42991,0.2169641
29487,0.40861526
43326,0.06856203
46119,0.23543887
46446,0.2624462
10892,0.28298065
24317,0.084885284
12731,0.034307767
51143,0.082520664
43619,0.05694621
34978,0.25588363
13500,0.10015062
44762,0.064967945
34049,0.059808623
39649,0.507846
45442,0.051392168
22156,0.17826675
19583,0.109787464
30144,0.04154831
15804,0.10607299
43278,0.091209196
13133,0.73266953
44518,0.11227287
30249,0.041317996
29371,0.17885798
36431,0.03844451
32223,0.04797807
29459,0.045404896
55451,0.035539266
53371,0.1438894
12162,0.17859778
48782,0.13623747
10755,0.04420453
43116,0.012516199
39012,0.11868658
14249,0.02303663
24465,0.044502262
38643,0.14229043
13726,0.2649101
50523,0.116003186
48237,0.034909006
27465,0.42341107
43314,0.06975847
50572,0.17548427
16430,0.07654943
30664,0.03450994
45403,0.029182216
51955,0.24884267
55154,0.2294595
55475,0.27786782
53330,0.034551777
26091,0.30121392
10946,0.03944684
32952,0.10675349
48329,0.051167227
49105,0.058004174
51835,0.01061733
33364,0.14524856
10032,0.18246312
17734,0.04174667
20040,0.46809736
39741,0.17775884
33137,0.23562627
17616,0.50265795
19247,0.22707775
23434,0.19267975
44631,0.09543439
38184,0.37459517
17538,0.14155802
40561,0.09923863
30426,0.3898446
14947,0.27711535
35224,0.14304169
13773,0.57991016
30550,0.059091736
31231,0.08577036
32238,0.14229393
36972,0.123755656
43561,0.01768196
31567,0.30062485
40994,0.0935472
43087,0.052811265
33122,0.07134745
18320,0.06054696
45099,0.055797525
10620,0.09918063
25357,0.13510418
46778,0.2027153
50816,0.022804724
41304,0.19714141
13007,0.18660815
46941,0.14780848
13645,0.07212151
51698,0.14399502
43320,0.17416544
48566,0.24829988
35779,0.113712355
31883,0.26772773
19928,0.16504246
30315,0.3827552
25405,0.39904213
10459,0.20207664
57051,0.27918208
28804,0.18551916
44181,0.056471944
18566,0.14770523
56307,0.020842925
36429,0.1693324
13486,0.19445793
53571,0.1258496
50040,0.011988065
34366,0.16485588
45710,0.10044005
55087,0.096176386
19285,0.42681855
26646,0.105683036
21200,0.24945848
34776,0.4970412
53867,0.51139265
43558,0.13247557
16163,0.032989956
27874,0.120400704
43999,0.019702373
37430,0.02887003
46680,0.11032769
47273,0.026291806
46091,0.021091485
56452,0.16204596
24642,0.09637972
25450,0.058392294
11427,0.03759825
22690,0.16810788
51932,0.0442335
49686,0.16006956
48290,0.06388662
44571,0.20236632
17995,0.071122825
37677,0.15423158
36883,0.024836536
51569,0.09306012
12226,0.5895583
33414,0.21838708
37716,0.03311757
15022,0.15600315
49895,0.29367995
42748,0.06947213
20689,0.0804642
33300,0.04633751
53820,0.10974812
42995,0.1826037
52154,0.06972252
26598,0.14498754
35165,0.023557656
49209,0.31746474
27302,0.43804523
12720,0.035172734
37995,0.12158438
