id,charged_off
19296,0.11625785
17828,0.19932035
44941,0.37762633
22182,0.26630163
17461,0.047028348
47143,0.15368201
37853,0.02283869
30461,0.03458679
38948,0.27821794
42566,0.007616653
48518,0.14623055
43089,0.41941714
21240,0.07497902
33178,0.09034752
21913,0.068058215
25075,0.1341524
47201,0.17456731
29374,0.49313083
23292,0.43648854
55479,0.06561634
13735,0.15887606
50112,0.19159621
42334,0.025510527
39631,0.41573206
24458,0.033282556
44989,0.53336
34529,0.092292085
47712,0.35301912
31914,0.008228958
45894,0.21319722
38675,0.073970936
30078,0.16231245
33319,0.2715153
15048,0.015140722
25540,0.2600716
18028,0.31527102
20479,0.21023782
36325,0.11830727
16732,0.120170794
37410,0.04458509
31712,0.11681057
49709,0.05538581
34742,0.30624127
35923,0.10050161
22677,0.029267397
38700,0.16231474
17072,0.3899332
38290,0.12903702
26033,0.18783006
26375,0.044187643
24341,0.046724066
18616,0.088578984
41160,0.029718328
53891,0.18046312
23497,0.09454677
25062,0.0052673765
28845,0.48603514
23871,0.06668533
53239,0.07898994
10694,0.42192456
38146,0.005833953
35252,0.34226027
21323,0.13638066
31262,0.20814075
15657,0.011683425
28687,0.33646908
40262,0.31448156
41591,0.30183968
23811,0.04955993
26905,0.0043268134
24682,0.11966887
41365,0.119002685
30351,0.30265507
18150,0.098404616
31880,0.036865726
40089,0.15591009
10829,0.0068736104
12375,0.1032856
52072,0.2398375
48399,0.1553446
23589,0.005113285
52266,0.31621507
44601,0.26128387
16409,0.041082025
23290,0.28336015
13789,0.020074917
18872,0.10119063
36183,0.19163942
35776,0.23348115
42228,0.37644246
54838,0.06835873
11126,0.028041778
28027,0.273497
51495,0.07302244
28629,0.2946707
38835,0.32923278
46633,0.08493708
33179,0.056355767
36347,0.16173422
47510,0.25332803
47053,0.19411029
24033,0.22360219
43595,0.121281184
23780,0.20026776
26363,0.12868021
12142,0.13785644
47802,0.13518776
15950,0.05643999
47346,0.34254816
13123,0.105593786
13019,0.20496613
43697,0.02814756
23036,0.01637691
40489,0.14219585
55922,0.11126377
51583,0.29201186
42321,0.036993902
22087,0.0071798693
35584,0.16083586
51180,0.023844507
21744,0.24320158
23701,0.24129547
17608,0.17105271
28252,0.23574445
42143,0.11728253
42888,0.035476223
16359,0.6998755
28745,0.19789833
30583,0.11064444
26524,0.10040477
56220,0.21016128
47522,0.056541152
29441,0.36646122
13056,0.049316213
48020,0.2434726
51279,0.17727235
57118,0.16346988
39147,0.14286649
50188,0.21395472
31180,0.08290368
19245,0.34156156
42843,0.03184461
11971,0.2122681
55720,0.3993477
19246,0.39078966
33115,0.30787623
46365,0.5045836
24372,0.49753577
57099,0.094709314
18027,0.039080277
43445,0.08942732
25776,0.28284246
48265,0.095759176
15158,0.1451679
24610,0.17094053
54499,0.23339297
54985,0.16789801
53108,0.11539961
35055,0.0060307807
11812,0.35233533
12808,0.0075046904
41748,0.27630883
25087,0.40217322
13049,0.18869837
50017,0.011185349
53242,0.2543079
26138,0.09375748
28188,0.14526798
39461,0.004635446
12876,0.30753958
36902,0.029014403
21910,0.07471181
29118,0.22563715
31290,0.19243746
45833,0.11588273
14289,0.03429581
46699,0.12231104
37046,0.054411314
12520,0.5606338
51623,0.05218118
34557,0.03710889
56108,0.25299475
25061,0.17918922
20865,0.1272732
44730,0.0593754
24126,0.013987656
40768,0.4096564
44284,0.20110233
43924,0.20415936
46824,0.01682534
30997,0.069502525
15384,0.37477136
33676,0.013602897
13917,0.16685724
31425,0.2751733
52747,0.24975532
37946,0.4708631
44995,0.18779944
46998,0.08947838
40892,0.31616455
18240,0.5791159
17455,0.39552307
27529,0.17576723
55622,0.05983467
17994,0.045253042
44619,0.015657658
14882,0.10210264
42002,0.08409282
26739,0.0042735515
38212,0.010057034
51277,0.16227472
26000,0.009432854
25008,0.013493109
56571,0.063935466
18340,0.1488706
46897,0.08391993
53420,0.1323748
49031,0.40360543
36556,0.059230775
18050,0.08431764
29387,0.38570675
17084,0.04552362
17252,0.27505165
38524,0.11032008
40775,0.12248023
10626,0.22563076
50771,0.013193909
43296,0.19547713
19177,0.21460897
33113,0.32301894
32064,0.03993163
37846,0.27543703
41393,0.24323215
24822,0.18577574
39593,0.40308052
46019,0.14437851
39584,0.1020522
29263,0.30707467
45565,0.12883301
40869,0.029246515
46685,0.18557827
56178,0.0062903548
24990,0.07111601
56808,0.41833487
20845,0.22106713
30725,0.14229932
14951,0.12989862
22006,0.11222338
28306,0.1442014
46126,0.024904083
56299,0.03507415
44946,0.12389377
36252,0.29197335
40141,0.20722683
34594,0.028666953
42109,0.0075844233
27285,0.09819868
16983,0.20765042
18463,0.080971
37660,0.21305995
29172,0.13146158
35090,0.43054858
23341,0.11041309
18214,0.007244685
52598,0.19249997
23285,0.12428115
55330,0.019524816
24806,0.07753293
32544,0.14321479
38027,0.1570481
46364,0.3433973
29147,0.49113205
17729,0.035908394
40883,0.33622304
21351,0.4548485
44731,0.43037987
17115,0.0054137483
29139,0.016175985
43032,0.29689953
48301,0.019655734
28387,0.43722704
44145,0.07908693
31772,0.1532999
41477,0.09799227
53526,0.18504424
53594,0.19901447
36045,0.07236771
51385,0.008059685
35014,0.028561788
30004,0.004628712
23336,0.021667115
20795,0.011047929
39743,0.0041290927
55106,0.07200514
34820,0.029929895
54823,0.27029967
40115,0.27927223
43764,0.2572868
19779,0.06339124
17348,0.029282343
11395,0.117006555
50746,0.09581051
42052,0.07691076
12123,0.1616586
49531,0.06808115
38488,0.09168528
42622,0.0064932844
39547,0.13747926
17983,0.56887317
33859,0.14955075
45854,0.026635313
51311,0.2088051
20776,0.5678961
15851,0.12186085
39232,0.056254305
20996,0.031173795
13454,0.12068167
18685,0.21352254
33147,0.42206302
46591,0.2670673
37178,0.12374446
42581,0.08867435
15409,0.26475218
38834,0.04438383
36001,0.091104195
14124,0.26199478
45841,0.09654311
33951,0.18160927
38653,0.046136733
10724,0.17645778
46473,0.10254562
44575,0.22287306
16139,0.017213697
50113,0.014297873
19885,0.1365214
45118,0.03138707
35152,0.09094665
26908,0.13895078
19743,0.22820742
47101,0.38682058
45637,0.12783785
56236,0.22815605
29595,0.0134142125
16134,0.018720217
26086,0.37867954
45897,0.34515166
22776,0.106567726
32093,0.31394485
34646,0.08492642
36199,0.008660043
14833,0.11789388
23458,0.17279027
19522,0.040081855
49984,0.025535373
16252,0.06782952
31495,0.015455758
34509,0.09158786
55261,0.020867933
39922,0.068797335
10057,0.20057784
26679,0.09277708
36838,0.12742165
10493,0.05872022
15494,0.17149988
31549,0.64340407
21915,0.056676347
23404,0.004351434
55524,0.056514017
17888,0.15289794
13712,0.33027875
42357,0.13819513
28648,0.10889853
49539,0.0739624
42024,0.0579727
32517,0.1340757
43105,0.28931093
52077,0.093412876
23171,0.0049089193
54970,0.14779118
49160,0.013003214
31077,0.12973426
15613,0.042971756
28273,0.5899158
22144,0.053613674
17281,0.30561215
33382,0.17089085
49769,0.012834052
29770,0.20729092
14523,0.30446145
20404,0.33742857
35266,0.34240508
40917,0.28211072
29143,0.21934795
34175,0.060080938
29959,0.023967896
52838,0.014457055
19112,0.1688797
21218,0.27925527
15669,0.021999087
46279,0.005318861
31158,0.077404864
25289,0.22506437
46682,0.6191003
16209,0.009754875
54299,0.08929981
55763,0.100700654
45973,0.011236007
30510,0.14921628
52824,0.11613818
53014,0.090559006
37526,0.17673552
56131,0.026141638
21708,0.11456575
51780,0.036569778
12011,0.030704072
53253,0.011750651
10229,0.33208004
47059,0.16131718
21172,0.03468758
41380,0.0042397003
39546,0.0047601243
41836,0.13928747
49661,0.008946673
50548,0.07206548
20267,0.08050674
33101,0.10041007
10238,0.09132633
37765,0.037757453
55290,0.24228616
27480,0.16429196
23141,0.085710384
10441,0.18499893
24355,0.10495592
10993,0.06371977
22889,0.044506613
41696,0.09461837
16136,0.17233133
11064,0.31709215
43596,0.2399482
14238,0.077012055
52139,0.13526356
39215,0.38802132
29784,0.18246216
12197,0.102948904
35572,0.030564666
13691,0.20046695
13256,0.3492335
13980,0.004501488
32756,0.06910568
12462,0.21628535
42754,0.21693704
28760,0.008501732
33826,0.05257161
56482,0.076324426
26984,0.087357394
47405,0.15169948
40845,0.119311765
27478,0.4443498
55862,0.067806706
35520,0.22986466
18735,0.0057474365
45244,0.16726036
13727,0.07206421
44796,0.16541392
27317,0.095729135
36993,0.33070508
42700,0.2941573
35388,0.22888598
23717,0.16236965
45007,0.17822097
57111,0.16443293
21527,0.1333389
30621,0.02616553
55368,0.2015919
47720,0.18261787
18904,0.10744431
18039,0.11469785
33394,0.0702087
10372,0.20209186
37659,0.14911084
11599,0.041513387
48749,0.04824268
12632,0.017925149
12942,0.02004699
21426,0.3827971
17956,0.07488449
17424,0.12000587
13737,0.24522793
47707,0.03516659
54896,0.26302674
31109,0.072384566
25768,0.51075655
21622,0.026854267
44422,0.29017147
27687,0.20295432
44182,0.28244612
34657,0.123074815
34817,0.21129233
32666,0.2610266
15753,0.13336253
17207,0.4545062
52460,0.3542358
38312,0.2377269
40423,0.032161046
15285,0.13510717
55127,0.054792717
46727,0.09132829
38788,0.261149
27852,0.3026051
27348,0.32366136
20660,0.13810843
22185,0.07516501
48642,0.050034508
23330,0.12666568
48890,0.004531614
26380,0.035616025
49749,0.06543848
14725,0.3914092
40294,0.08150058
29529,0.1651422
44550,0.33493745
24978,0.1397151
17327,0.083158314
28700,0.0040009813
38733,0.32823443
19886,0.1099946
16855,0.10717837
16462,0.19438262
25173,0.12743044
53802,0.069060415
24215,0.014255629
18141,0.13299517
33438,0.0998179
16821,0.31799176
48888,0.019872
25691,0.28135088
37062,0.4695663
43141,0.2672666
19964,0.13935918
17265,0.06756895
38058,0.25468007
32800,0.14617395
30581,0.11381973
23754,0.19160414
56792,0.17083135
43552,0.13760187
24138,0.2096574
24186,0.17066115
21731,0.23528256
20058,0.037042167
54493,0.54315966
14574,0.110572144
39122,0.2670957
39270,0.011412828
21871,0.054205425
16895,0.03994949
34838,0.056738533
18194,0.0119791385
12485,0.15895046
22019,0.10519905
44318,0.19896294
45250,0.09431642
50563,0.13740303
20419,0.037745185
43640,0.16935429
55957,0.04784037
20321,0.008354716
42205,0.0063674976
18324,0.03046463
18500,0.30085358
33607,0.009470403
56821,0.1815757
31284,0.25132462
15270,0.24512231
19452,0.165036
15539,0.2368392
41842,0.058038373
28849,0.3891813
25088,0.15543921
39581,0.10559814
49123,0.114900954
37269,0.22728987
35556,0.42375928
12391,0.21454017
19733,0.1658281
49664,0.03934572
26198,0.36900407
36792,0.28166568
55670,0.07469416
11380,0.109803684
38326,0.04525882
53533,0.06006395
42897,0.03892014
30650,0.10045787
28022,0.041772433
49028,0.07135571
55879,0.16882418
51296,0.008821989
52590,0.24481222
21170,0.06312173
36372,0.29206142
31296,0.118062355
40100,0.1918288
26330,0.20515428
47948,0.49788475
12906,0.32768413
22730,0.11232902
35955,0.043106146
35110,0.04936618
13307,0.016235018
31210,0.15416972
25641,0.22788174
35417,0.13514262
14657,0.17705418
30377,0.16223316
41378,0.14834823
45447,0.087771446
22821,0.015267121
13449,0.14570454
48900,0.16321906
54727,0.027182398
34011,0.13706517
54011,0.058721356
46568,0.14508659
32240,0.07536374
52698,0.14248195
37050,0.20360248
40693,0.017652316
54389,0.25703928
22760,0.008843931
39261,0.014027064
35644,0.13696139
25422,0.22862011
16114,0.15549195
22848,0.079599075
26959,0.1245952
55397,0.17141426
29961,0.048838105
13136,0.22644584
34394,0.095079206
21452,0.1990225
45049,0.04842684
38207,0.13953361
22716,0.21072136
15674,0.20069796
49736,0.19769223
51854,0.0760348
49690,0.15234719
20963,0.012826509
13356,0.14901382
16853,0.21798761
26506,0.058899645
37617,0.22743712
51154,0.30801767
46666,0.07710426
18700,0.01817751
12792,0.22512265
27178,0.18129916
13530,0.24514458
50854,0.13094349
30870,0.22077478
51904,0.19387372
45467,0.011781484
47505,0.09469571
10520,0.41713274
29622,0.09220552
11842,0.07392976
44516,0.15165947
34404,0.13747063
26926,0.12585354
38467,0.08255723
43870,0.1602003
19527,0.18506774
27977,0.076294206
50991,0.07542958
55467,0.10472921
22091,0.1477891
19777,0.24571177
51908,0.07777258
55884,0.20991088
42389,0.0056257257
20252,0.33546752
54116,0.3216839
10884,0.28201854
49038,0.13032149
29146,0.14588599
30440,0.18343651
19700,0.11318269
39642,0.1325288
52284,0.24274708
45726,0.2728427
30361,0.14333293
37848,0.26488584
50201,0.11520147
19639,0.080213636
19137,0.47337836
38735,0.22716247
12178,0.1492391
15431,0.019688219
18251,0.15780045
14906,0.074337624
25353,0.037208993
31661,0.12551711
23390,0.5626263
54115,0.4104656
22057,0.286898
11241,0.11074449
49475,0.12404156
19628,0.22592449
32556,0.19408792
22444,0.25140733
36157,0.09028415
18591,0.17144212
26919,0.048018187
33271,0.13539517
41178,0.24907514
52926,0.19380304
32956,0.27506196
18788,0.20143431
56492,0.07574932
56629,0.10557103
22601,0.19716296
47175,0.08136743
27102,0.13581176
12612,0.14295419
52974,0.05988761
50748,0.023736637
18707,0.1843801
38318,0.015006944
32579,0.12547024
36475,0.28481045
55570,0.18196583
32821,0.3002485
33166,0.17818823
20272,0.11645284
19238,0.1884716
51747,0.05252761
45871,0.15727144
22400,0.47757354
56709,0.15852964
53056,0.21936071
52749,0.08727021
32172,0.082638904
47366,0.19465503
22381,0.029942403
49226,0.35519028
53104,0.055459782
39260,0.08363376
48564,0.12717426
16276,0.01218233
22596,0.021579206
21737,0.29142427
55586,0.104737
12626,0.33866814
45580,0.0658364
32137,0.20907032
20642,0.06111553
56155,0.13942325
16942,0.30281296
21168,0.11269871
19190,0.0045184903
25258,0.09596156
12010,0.01084093
17185,0.26622382
45661,0.2711375
22799,0.3577979
54768,0.081164755
13068,0.010532455
46516,0.03441024
11135,0.10356487
25204,0.24185006
33887,0.11090646
30515,0.15722162
38558,0.049628254
40720,0.29034433
54992,0.022967074
39013,0.4967976
22326,0.32306725
15230,0.10614353
50812,0.19274749
32618,0.16366819
14705,0.1554654
12052,0.2792099
50292,0.2513991
20228,0.22835535
13116,0.09935998
29494,0.16462453
33417,0.24850959
19429,0.19288802
11888,0.05552378
40313,0.28027037
56096,0.34701645
56123,0.011431851
38500,0.1329876
34020,0.16981143
24657,0.09261344
11805,0.16835962
47099,0.04564516
54640,0.26708588
41562,0.33681014
42832,0.02377705
23802,0.06513183
35537,0.077762745
31142,0.07269943
37210,0.17588168
43108,0.09764666
16062,0.058011644
25067,0.09233848
33034,0.14102654
46951,0.08802422
31453,0.087663285
30972,0.17528062
51986,0.04130363
10363,0.30251718
19114,0.3670616
47083,0.101243764
10487,0.08916497
37005,0.014186543
22846,0.202969
28632,0.03366546
23921,0.22199057
18080,0.57730854
15249,0.15655011
16827,0.01957649
46626,0.15531106
15831,0.22950177
27865,0.069051005
26772,0.2385728
36583,0.30902213
39626,0.3990615
22084,0.011995172
52352,0.088169605
24095,0.10095375
26655,0.06260494
24007,0.005234197
57134,0.010843758
47203,0.54415685
38438,0.15470067
46114,0.03151222
31792,0.13141598
43222,0.34119967
37668,0.2831269
37492,0.40389347
19279,0.0898289
13048,0.21321753
56538,0.37188154
18560,0.042712342
55301,0.16061051
22465,0.13833652
25009,0.09885562
23015,0.34624335
38359,0.34975708
48511,0.13423756
32994,0.2509855
37651,0.031951364
40545,0.038721144
11200,0.52163786
22007,0.115112945
49421,0.12770177
26466,0.42847735
16130,0.16873406
31387,0.017963383
34157,0.12546112
48694,0.17763345
24630,0.12003631
55072,0.08325388
53037,0.099390395
43474,0.094854005
10409,0.31003028
38375,0.060936723
17089,0.20840155
36338,0.051460985
35714,0.26319328
36633,0.10596184
55946,0.12608932
55643,0.043752007
45213,0.26839396
49287,0.26575693
32593,0.011591171
47906,0.40193737
27690,0.07190204
43695,0.0046805693
32830,0.062138587
55899,0.12320384
35784,0.03820513
17950,0.13838853
23437,0.121843934
11701,0.13543168
13398,0.16229792
28123,0.04891344
10172,0.08648383
53169,0.5242577
26626,0.15665472
32576,0.2208465
44654,0.33863357
33713,0.08885151
12469,0.025576847
40170,0.021891726
42079,0.29922092
17867,0.093565814
35092,0.20141032
20737,0.06695443
16333,0.009690888
33286,0.03144285
53335,0.024484437
21031,0.048081633
21195,0.048053868
54290,0.11434232
54941,0.1199579
49039,0.16586374
21077,0.15380916
56851,0.09124354
39123,0.5187174
12432,0.042066775
35966,0.2036277
44045,0.39880812
28952,0.3077544
21321,0.0466002
38841,0.3844142
47364,0.46684307
45765,0.18151648
34544,0.10684064
25163,0.19223537
23120,0.15325105
16550,0.04200709
16339,0.11376071
23533,0.2143149
24994,0.12793624
34582,0.050781228
12665,0.24427572
38635,0.22702298
40229,0.21552174
48575,0.06032251
42960,0.2216441
30429,0.034123152
49091,0.28804785
24394,0.066316955
26900,0.21477856
26017,0.47503388
43685,0.35658616
39761,0.078672536
51173,0.012704064
42663,0.034147654
11570,0.15026942
22175,0.10531437
10839,0.28052393
46904,0.35020795
50282,0.03951693
28148,0.12246958
16317,0.22211874
33527,0.1498581
49999,0.3185226
32577,0.002815534
49605,0.24899459
13046,0.27800098
22308,0.26527208
28733,0.0912756
52532,0.28708908
21689,0.16024624
29491,0.099901676
34846,0.11317631
40145,0.31807363
11763,0.051681265
56029,0.13814491
19835,0.11295055
33980,0.2571893
47383,0.06088918
50146,0.30689466
50259,0.1309585
36225,0.04753753
12925,0.26805246
19478,0.03815882
33239,0.037134327
38478,0.05917325
48925,0.19680515
17964,0.00983291
40216,0.27802193
57172,0.114616156
17736,0.19800226
45031,0.3982176
49430,0.010907151
49392,0.20976597
46940,0.11641985
15186,0.061155263
33306,0.02920797
21089,0.12073064
39622,0.029061506
30671,0.5582692
48778,0.037818078
39314,0.026541524
38194,0.029293235
18637,0.053891495
34309,0.030586941
33744,0.059853945
18369,0.15020911
30289,0.096912555
22882,0.06727571
24906,0.28531453
32130,0.061049346
30014,0.28952125
25195,0.18455689
30283,0.09046199
44175,0.06054555
28006,0.17671366
39433,0.12164239
23135,0.24143645
45742,0.13888735
19056,0.1901923
20961,0.12353393
32357,0.16224079
36161,0.051119108
37570,0.048970915
38239,0.1707921
41636,0.16806364
13971,0.3165462
25253,0.14334585
12865,0.10112339
50444,0.19264166
31194,0.03294567
46170,0.11275484
38260,0.055739757
16033,0.16994855
49728,0.028466223
14062,0.09349426
28606,0.11397527
29964,0.24544026
32189,0.061763138
52839,0.09684522
21781,0.24043873
49939,0.43355027
23990,0.1542132
24993,0.060954463
15610,0.10524203
15565,0.18616526
41536,0.5331135
43419,0.23868424
25612,0.12018738
38768,0.3077684
10955,0.10698283
52277,0.19022995
53246,0.11950189
17440,0.220449
54922,0.16421235
44133,0.24302678
25915,0.16509137
29886,0.05663395
32405,0.09305793
52144,0.37176546
31771,0.42722526
35862,0.2668206
30505,0.23081781
11377,0.22965625
32712,0.08808559
48244,0.14635685
47166,0.020869458
16019,0.33301944
56205,0.3857565
23193,0.31281716
30658,0.2314048
25634,0.04920441
20115,0.1095567
21634,0.06850047
20940,0.008425513
45505,0.048970472
32614,0.38337383
55081,0.13191214
23807,0.19187415
45985,0.11364477
14855,0.43505207
43306,0.15683201
39823,0.13293253
44040,0.00383317
44827,0.21496949
50793,0.25906998
40406,0.11326693
37098,0.07001301
22787,0.1793854
45846,0.17213075
38833,0.1077013
44039,0.52266514
13718,0.14394768
47010,0.3149873
37939,0.18063185
10022,0.0435124
29077,0.04840029
56258,0.16133909
23612,0.010929021
21242,0.081647195
48869,0.05433497
49740,0.11387878
16929,0.06777101
15137,0.4476969
35827,0.1592155
16508,0.07916344
15930,0.1550309
50891,0.011386953
21337,0.07437289
11244,0.14577365
26859,0.2011579
45154,0.11301673
55376,0.40934932
46508,0.14029765
44346,0.2996404
36494,0.057626933
35427,0.06570952
49272,0.26358688
51092,0.27255735
54407,0.23943403
51411,0.07368143
49471,0.023438824
13654,0.059535682
20098,0.11230454
42471,0.11212309
43655,0.20643486
18497,0.051461615
33471,0.24866997
47625,0.22864738
53269,0.22866549
41924,0.11579059
21167,0.121091515
32779,0.09413868
47827,0.16582605
12376,0.070900686
35998,0.1676857
14760,0.2830468
21775,0.2980777
11026,0.0125151435
38515,0.06849729
41018,0.10240089
55122,0.20061107
41788,0.05163275
22314,0.02009341
20945,0.03299019
25304,0.080255374
46676,0.44802612
43458,0.2599406
32095,0.059617944
17908,0.020974878
35813,0.16839841
40250,0.33715928
27417,0.20390922
22523,0.1564623
10463,0.36730054
13086,0.24672133
52238,0.025283892
15162,0.10288868
21975,0.006539928
21450,0.12856834
52429,0.2933888
32382,0.29170322
37862,0.05209866
54423,0.06840665
20733,0.3462023
10051,0.08245082
32791,0.25784016
35045,0.25596577
32539,0.36121795
57082,0.013963186
30648,0.30766034
24083,0.3728644
35491,0.47089106
37938,0.076303385
38338,0.13113907
24668,0.2562037
50797,0.14804246
35376,0.07724783
34566,0.038703665
18955,0.053071745
51888,0.0667173
37179,0.19770072
36568,0.34061193
52020,0.25890833
35250,0.10556406
55089,0.32474467
43605,0.13575889
45776,0.21853012
33584,0.42919573
47391,0.13869083
43140,0.29789424
24793,0.010401435
42370,0.020882178
27572,0.055621922
56839,0.083186
37544,0.20906018
53649,0.04296305
51516,0.23986761
36196,0.012355648
52079,0.3423849
46122,0.10212042
21027,0.20988967
49454,0.29769966
17881,0.010687993
32518,0.07709659
46881,0.21229352
40358,0.18542431
41184,0.23866302
21308,0.028377054
28713,0.3828691
56741,0.15405473
25731,0.23626131
17088,0.13432617
17133,0.11895854
33732,0.1446405
53583,0.17008641
50799,0.12892675
15497,0.30036068
55997,0.17185001
23321,0.064116016
37061,0.06713459
27174,0.014826458
19821,0.23392564
47195,0.24935688
32157,0.44105312
50650,0.027607571
43428,0.048460174
38076,0.25186083
47667,0.07110458
42376,0.13613673
25646,0.37021166
15009,0.021972952
41082,0.022658817
50730,0.19661304
29665,0.00729927
53999,0.68331635
27793,0.59421945
28963,0.207329
41156,0.24883719
22565,0.12448623
24494,0.07302674
34651,0.2524136
22217,0.14309092
55329,0.044028934
31241,0.19721647
26056,0.12124445
47628,0.37336266
56782,0.15741266
29271,0.08938251
55130,0.18822457
37174,0.021016397
26661,0.1044384
27768,0.20842768
10159,0.44641978
44404,0.02466638
20926,0.4048412
16976,0.008301211
52410,0.20762143
28348,0.16603994
16529,0.053325985
56721,0.08140713
23727,0.19206735
30293,0.055420205
39352,0.061345246
54356,0.06276761
12481,0.035931535
20467,0.083844006
38373,0.0765106
26545,0.26530766
39774,0.16107394
27327,0.20418133
22515,0.054948162
12803,0.020928532
54402,0.18177874
18309,0.17110018
37894,0.05861231
50431,0.38706654
23392,0.057757076
51371,0.08679711
30450,0.3342891
22008,0.089053795
55814,0.30433136
50484,0.12323596
44804,0.1130911
56559,0.17868502
35198,0.04807548
16120,0.01833967
25972,0.0922938
41446,0.28019443
24036,0.15067895
10091,0.0054332446
56819,0.24201612
44426,0.16427466
48422,0.2024093
37246,0.05505581
52081,0.0067730285
54382,0.006528469
28759,0.15997814
14175,0.14352386
45512,0.049454916
31619,0.1491515
14113,0.08475523
19198,0.08316247
32297,0.17831019
16164,0.111283734
41919,0.21883547
54421,0.13954408
33775,0.038143095
26734,0.12835214
10608,0.0746313
28962,0.22761917
52763,0.012595175
43532,0.15724166
34721,0.100889586
49380,0.15521118
23146,0.048266083
56542,0.25486222
13956,0.42778167
28136,0.01289971
16743,0.101991564
33216,0.04658084
17505,0.30025324
37683,0.25534236
43868,0.15488513
56228,0.1553884
14900,0.11147946
38891,0.05104847
44967,0.33966914
40736,0.2568933
36317,0.05252086
29164,0.086238295
49198,0.03426528
15684,0.079007715
53807,0.19756836
45760,0.34919897
19386,0.008856969
27818,0.012660282
55576,0.1939581
52275,0.21907644
54362,0.071314804
46952,0.19311436
33480,0.11494543
30821,0.16940513
11080,0.09336379
39527,0.09282242
51563,0.09376463
28091,0.13785355
29381,0.04625147
11648,0.08599086
21640,0.1893883
51924,0.09553471
34597,0.014985461
18607,0.07987944
49405,0.07435565
47826,0.19032088
36897,0.08106925
51082,0.05474416
45576,0.18912473
20920,0.3787729
30475,0.077300616
26934,0.103128575
18458,0.420775
34786,0.19697799
30638,0.11410606
40108,0.32300127
55493,0.10879569
50936,0.38957775
16157,0.43889463
38661,0.6161664
56561,0.09338654
20353,0.11949084
46675,0.1299835
30227,0.2131955
53308,0.50786954
51995,0.28075466
47531,0.17253271
34534,0.099392675
22401,0.048262425
48246,0.060672663
48139,0.21236251
48590,0.31224304
34252,0.03430046
51147,0.040446974
24289,0.1421349
26930,0.12756072
56786,0.20907964
25804,0.24876003
28491,0.1709148
47744,0.06656215
14465,0.14740889
22342,0.06227322
47122,0.03948517
47971,0.1381113
53251,0.029955804
22964,0.03161137
32533,0.16074038
45041,0.1895822
48085,0.028143207
55120,0.09691709
11801,0.05851426
39871,0.26548037
21410,0.0456025
47735,0.26571912
53127,0.4729728
35095,0.10151448
28576,0.1844097
28195,0.20519689
49870,0.04157171
17743,0.032948036
47634,0.28273475
28762,0.19530058
18760,0.00902906
36193,0.1635501
56943,0.13915125
50166,0.21319577
29261,0.07088977
42991,0.19415873
29487,0.30883604
43326,0.17065796
46119,0.2872882
46446,0.34059435
10892,0.33743966
24317,0.10636346
12731,0.08346481
51143,0.16637427
43619,0.1578744
34978,0.29812416
13500,0.17645372
44762,0.072942436
34049,0.15596466
39649,0.236487
45442,0.17295083
22156,0.14899269
19583,0.16332074
30144,0.12970686
15804,0.16212109
43278,0.21258627
13133,0.44793043
44518,0.015465498
30249,0.05687156
29371,0.19820127
36431,0.010420492
32223,0.033442136
29459,0.030639311
55451,0.086769
53371,0.2253137
12162,0.15336661
48782,0.01764324
10755,0.084035635
43116,0.049622014
39012,0.015348022
14249,0.048571024
24465,0.06756561
38643,0.14958392
13726,0.21458086
50523,0.1729088
48237,0.006668675
27465,0.5520424
43314,0.15640877
50572,0.15707886
16430,0.122855544
30664,0.05957909
45403,0.08626594
51955,0.5792305
55154,0.23225445
55475,0.39347255
53330,0.15149786
26091,0.24280158
10946,0.029042298
32952,0.18660486
48329,0.21705756
49105,0.07540852
51835,0.024132937
33364,0.25850046
10032,0.168744
17734,0.044670906
20040,0.49413863
39741,0.17424203
33137,0.4018112
17616,0.49175254
19247,0.18881914
23434,0.14493
44631,0.022841945
38184,0.3952653
17538,0.24285363
40561,0.05100735
30426,0.5309694
14947,0.24018937
35224,0.11092459
13773,0.41170695
30550,0.08370947
31231,0.014787657
32238,0.23914416
36972,0.015373987
43561,0.06728867
31567,0.4038232
40994,0.08649735
43087,0.059323482
33122,0.2502249
18320,0.01308457
45099,0.09423064
10620,0.050427925
25357,0.30309007
46778,0.12846342
50816,0.083656184
41304,0.14647476
13007,0.055482697
46941,0.21605094
13645,0.10804171
51698,0.07941191
43320,0.40430814
48566,0.830067
35779,0.19883505
31883,0.2738814
19928,0.26812622
30315,0.37987962
25405,0.3721259
10459,0.13537782
57051,0.19009164
28804,0.18617369
44181,0.08477262
18566,0.22930029
56307,0.007307363
36429,0.42639896
13486,0.20920695
53571,0.25190258
50040,0.06389331
34366,0.10144211
45710,0.098833054
55087,0.15571618
19285,0.35237813
26646,0.16038235
21200,0.3081881
34776,0.61170375
53867,0.2884985
43558,0.013726889
16163,0.03928167
27874,0.17601463
43999,0.0050880425
37430,0.05020996
46680,0.08551425
47273,0.19930606
46091,0.07951547
56452,0.24295957
24642,0.10110086
25450,0.067729115
11427,0.059204474
22690,0.18437816
51932,0.0069341417
49686,0.2685938
48290,0.11605346
44571,0.17902873
17995,0.12779522
37677,0.1597984
36883,0.058019985
51569,0.2039869
12226,0.39341614
33414,0.21759422
37716,0.3844116
15022,0.118754625
49895,0.19903442
42748,0.09774167
20689,0.15610686
33300,0.067960456
53820,0.25601596
