id,charged_off
37853,0.036315598
30461,0.17630589
38948,0.05330326
42566,0.13851175
48518,0.13766974
43089,0.40386912
21240,0.028239693
33178,0.1028356
21913,0.014723037
25075,0.026479939
47201,0.15604462
29374,0.3143211
23292,0.20107399
55479,0.08887922
13735,0.1778641
50112,0.09770834
42334,0.016282424
39631,0.40785778
24458,0.036315598
44989,0.35071883
34529,0.37414083
47712,0.3067385
31914,0.025536345
45894,0.9160185
38675,0.103556134
30078,0.31502622
33319,0.062352736
15048,0.0252613
25540,0.15761349
18028,0.11265784
20479,0.046462115
36325,0.08614733
16732,0.048490457
37410,0.012966444
31712,0.44823372
49709,0.036315598
34742,0.23391831
35923,0.4342161
22677,0.80023307
38700,0.11001747
17072,0.6654197
38290,0.09957803
26033,0.11480998
26375,0.060492456
24341,0.03591308
18616,0.030945266
41160,0.04075221
53891,0.09957803
23497,0.15641779
25062,0.0124744475
28845,0.34974426
23871,0.033876404
53239,0.055899754
10694,0.22313818
38146,0.023824453
35252,0.10955655
21323,0.5379323
31262,0.22406723
15657,0.065197706
28687,0.21632174
40262,0.17506048
41591,0.4227114
23811,0.088359214
26905,0.042675976
24682,0.16874805
41365,0.08921676
30351,0.30909395
18150,0.15334767
31880,0.036315598
40089,0.080416374
10829,0.042675976
12375,0.19374911
52072,0.033108745
48399,0.16561931
23589,0.036315598
52266,0.23772667
44601,0.31221023
16409,0.053007055
23290,0.2286794
13789,0.09157409
18872,0.11660886
36183,0.21776687
35776,0.21724644
42228,0.37907842
54838,0.057404224
11126,0.25028923
28027,0.16488554
51495,0.050702985
28629,0.3599753
38835,0.16727255
46633,0.023624513
33179,0.041452013
36347,0.47375965
47510,0.31818178
47053,0.08206394
24033,0.1419337
43595,0.07320149
23780,0.061380688
26363,0.14394979
12142,0.29721335
47802,0.050978974
15950,0.104265176
47346,0.66345626
13123,0.14701378
13019,0.20183274
43697,0.24274683
23036,0.15370843
40489,0.415337
55922,0.027964236
51583,0.22900638
42321,0.036315598
22087,0.14353824
35584,0.10317046
51180,0.18485181
21744,0.13389423
23701,0.13313068
17608,0.11121413
28252,0.20412241
42143,0.15275338
42888,0.060492456
16359,0.22726299
28745,0.08651033
30583,0.064518265
26524,0.025107797
56220,0.3567488
47522,0.032788154
29441,0.31560832
13056,0.02832095
48020,0.45506737
51279,0.09785835
57118,0.24211459
39147,0.105837174
50188,0.24211325
31180,0.122188896
19245,0.09488297
42843,0.09812289
11971,0.15005495
55720,0.41942158
19246,0.44730264
33115,0.24582767
46365,0.23249818
24372,0.26871002
57099,0.07505419
18027,0.033101443
43445,0.54936683
25776,0.07834149
48265,0.047364194
15158,0.10578537
24610,0.0724908
54499,0.036315598
54985,0.07935181
53108,0.10131225
35055,0.047364194
11812,0.19827828
12808,0.1220637
41748,0.18188633
25087,0.07046356
13049,0.060897864
50017,0.05699302
53242,0.2947524
26138,0.061558895
28188,0.1564593
39461,0.070776224
12876,0.08642432
36902,0.103796676
21910,0.047851034
29118,0.04145229
31290,0.23072045
45833,0.053278428
14289,0.036315598
46699,0.020109875
37046,0.02642247
12520,0.28735095
51623,0.10526545
34557,0.04075221
56108,0.043728434
25061,0.059941866
20865,0.106752075
44730,0.11660886
24126,0.067702614
40768,0.40111807
44284,0.115542404
43924,0.09508749
46824,0.077025644
30997,0.1220637
15384,0.102640115
33676,0.07010219
13917,0.17375821
31425,0.35668966
52747,0.40945122
37946,0.10305693
44995,0.57794696
46998,0.092538156
40892,0.2227287
18240,0.11822986
17455,0.35104918
27529,0.24877478
55622,0.06654961
17994,0.031545315
44619,0.20183274
14882,0.11365618
42002,0.028524252
26739,0.0124744475
38212,0.072761446
51277,0.1062726
26000,0.04819141
25008,0.23871724
56571,0.17964894
18340,0.092921995
46897,0.12703228
53420,0.07407654
49031,0.21424516
36556,0.036315598
18050,0.1220637
29387,0.1321631
17084,0.016730923
17252,0.22891523
38524,0.053794973
40775,0.20606723
10626,0.31887335
50771,0.111435466
43296,0.07358493
19177,0.13931893
33113,0.28244165
32064,0.047364194
37846,0.13351457
41393,0.08929996
24822,0.1265963
39593,0.25053015
46019,0.07826301
39584,0.08126328
29263,0.13626096
45565,0.08291384
40869,0.023824453
46685,0.05314087
56178,0.09464226
24990,0.049017202
56808,0.6743293
20845,0.047851034
30725,0.029518876
14951,0.090949744
22006,0.055566814
28306,0.077874765
46126,0.21946205
56299,0.023824453
44946,0.029847426
36252,0.31260288
40141,0.07788557
34594,0.36450428
42109,0.0961014
27285,0.084581934
16983,0.08929996
18463,0.085045084
37660,0.09730785
29172,0.60034806
35090,0.16388793
23341,0.054618273
18214,0.48249483
52598,0.19458309
23285,0.16166395
55330,0.047364194
24806,0.023824453
32544,0.11006875
38027,0.2387048
46364,0.27699608
29147,0.3492408
17729,0.14894687
40883,0.104516566
21351,0.1641088
44731,0.07668215
17115,0.046531036
29139,0.07248739
43032,0.43638492
48301,0.19893733
28387,0.04359484
44145,0.037762903
31772,0.12916441
41477,0.047364194
53526,0.09357379
53594,0.10317046
36045,0.11290915
51385,0.033604514
35014,0.3322335
30004,0.030139279
23336,0.33753976
20795,0.11208954
39743,0.01098314
55106,0.023976995
34820,0.02719399
54823,0.32921076
40115,0.13816503
43764,0.17482047
19779,0.024304943
17348,0.600008
11395,0.18647565
50746,0.07788557
42052,0.04819141
12123,0.1504174
49531,0.061944526
38488,0.066940024
42622,0.04075221
39547,0.058275823
17983,0.0703291
33859,0.18505391
45854,0.036315598
51311,0.1565553
20776,0.13626096
15851,0.042675976
39232,0.044868868
20996,0.032270905
13454,0.01333091
18685,0.42934898
33147,0.12986638
46591,0.03065899
37178,0.07826301
42581,0.072852045
15409,0.12703228
38834,0.04075221
36001,0.050289214
14124,0.108666256
45841,0.065197706
33951,0.104673654
38653,0.046531036
10724,0.104265176
46473,0.29662988
44575,0.07505419
16139,0.15439688
50113,0.041327685
19885,0.036315598
45118,0.028227048
35152,0.09827509
26908,0.104377456
19743,0.19189267
47101,0.27836818
45637,0.10995909
56236,0.15332356
29595,0.087929584
16134,0.1902293
26086,0.1578921
45897,0.21790203
22776,0.016162097
32093,0.32080403
34646,0.03963922
36199,0.120498
14833,0.03764627
23458,0.6388331
19522,0.08060337
49984,0.047364194
16252,0.04075221
31495,0.044227865
34509,0.03967071
55261,0.515819
39922,0.050146945
10057,0.1902293
26679,0.03198145
36838,0.123410664
10493,0.011794488
15494,0.14734572
31549,0.12912482
21915,0.10090919
23404,0.036315598
55524,0.024219671
17888,0.05680211
13712,0.17426394
42357,0.4709265
28648,0.14729775
49539,0.07525332
42024,0.061558895
32517,0.19280963
43105,0.22983117
52077,0.09812289
23171,0.047364194
54970,0.10533308
49160,0.16849181
31077,0.0566451
15613,0.047851034
28273,0.19261341
22144,0.08718188
17281,0.34257075
33382,0.21926214
49769,0.10090919
29770,0.0632138
14523,0.13001876
20404,0.079677425
35266,0.51230067
40917,0.0510097
29143,0.101341106
34175,0.35015517
29959,0.023351787
52838,0.12679619
19112,0.33330905
21218,0.111754104
15669,0.09327214
46279,0.023824453
31158,0.09172768
25289,0.18712912
46682,0.23108828
16209,0.2324494
54299,0.14022385
55763,0.46486345
45973,0.039180465
30510,0.07505419
52824,0.017184254
53014,0.077831544
37526,0.06388908
56131,0.076180734
21708,0.09488297
51780,0.044349298
12011,0.011455392
53253,0.11282736
10229,0.3974405
47059,0.12904878
21172,0.023824453
41380,0.0124744475
39546,0.103796676
41836,0.08778551
49661,0.10047954
50548,0.2116142
20267,0.090949744
33101,0.091642775
10238,0.09302646
37765,0.023824453
55290,0.28837124
27480,0.25841683
23141,0.03404041
10441,0.1337974
24355,0.047851034
10993,0.04075221
22889,0.095194496
41696,0.28392726
16136,0.17137462
11064,0.20153172
43596,0.3589468
14238,0.2159873
52139,0.07010219
39215,0.4200477
29784,0.22404592
12197,0.04426968
35572,0.15641779
13691,0.15710956
13256,0.15976384
13980,0.023824453
32756,0.08887922
12462,0.36205542
42754,0.08204963
28760,0.20797272
33826,0.07010219
56482,0.025597395
26984,0.24342841
47405,0.30858067
40845,0.42439488
27478,0.2609087
55862,0.03713727
35520,0.25806135
18735,0.036315598
45244,0.22660796
13727,0.048192967
44796,0.20665862
27317,0.022338517
36993,0.18103556
42700,0.4651376
35388,0.2296267
23717,0.13165039
45007,0.21246259
57111,0.18963593
21527,0.41739863
30621,0.1321631
55368,0.07515766
47720,0.13900968
18904,0.08542319
18039,0.103556134
33394,0.032788154
10372,0.1661012
37659,0.14368373
11599,0.028972203
48749,0.09774116
12632,0.13829185
12942,0.17430332
21426,0.48264936
17956,0.035864107
17424,0.16052808
13737,0.055842448
47707,0.047364194
54896,0.21825296
31109,0.03713727
25768,0.115815096
21622,0.1526552
44422,0.75315714
27687,0.19005217
44182,0.1519447
34657,0.1582633
34817,0.2327446
32666,0.20792909
15753,0.18971333
17207,0.33515456
52460,0.06142592
38312,0.08318362
40423,0.022539945
15285,0.094001405
55127,0.3239465
46727,0.15825842
38788,0.20261559
27852,0.09054347
27348,0.101995036
20660,0.27254274
22185,0.07010219
48642,0.1160026
23330,0.049017202
48890,0.010528053
26380,0.055548105
49749,0.13981217
14725,0.11670669
40294,0.19811909
29529,0.1504174
44550,0.5081064
24978,0.1972517
17327,0.07295248
28700,0.0124744475
38733,0.67451423
19886,0.04654698
16855,0.04114622
16462,0.32367066
25173,0.19336744
53802,0.19058743
24215,0.11952194
18141,0.23691177
33438,0.16027226
16821,0.07774015
48888,0.047364194
25691,0.08707548
37062,0.74854094
43141,0.09957803
19964,0.07505419
17265,0.08214014
38058,0.19942729
32800,0.122150294
30581,0.041418914
23754,0.07370163
56792,0.1918643
43552,0.13404278
24138,0.053349566
24186,0.159471
21731,0.17158082
20058,0.029934613
54493,0.571792
14574,0.10454928
39122,0.15565686
39270,0.036718994
21871,0.050978974
16895,0.042675976
34838,0.042675976
18194,0.06350123
12485,0.34845275
22019,0.03271387
44318,0.083422944
45250,0.0875956
50563,0.3680138
20419,0.029213343
43640,0.08315953
55957,0.070776224
20321,0.009250625
42205,0.047851034
18324,0.042675976
18500,0.0833651
33607,0.08579214
56821,0.117061585
31284,0.11556003
15270,0.39563844
19452,0.066940024
15539,0.3215039
41842,0.036315598
28849,0.24850346
25088,0.25171983
39581,0.047364194
49123,0.07025075
37269,0.24570058
35556,0.27597886
12391,0.11289083
19733,0.042335
49664,0.011794488
26198,0.33516085
36792,0.38900065
55670,0.036315598
11380,0.1291817
38326,0.030139279
53533,0.01098314
42897,0.047364194
30650,0.1690841
28022,0.023824453
49028,0.12320554
55879,0.10625843
51296,0.049079087
52590,0.54350466
21170,0.042452563
36372,0.07965082
31296,0.04075221
40100,0.18889354
26330,0.22936161
47948,0.54409575
12906,0.09266695
22730,0.041045595
35955,0.044498462
35110,0.076180734
13307,0.16668661
31210,0.11955148
25641,0.11645839
35417,0.13826515
14657,0.23390745
30377,0.11094321
41378,0.15341793
45447,0.090949744
22821,0.044227865
13449,0.063887306
48900,0.104377456
54727,0.054579232
34011,0.114963524
54011,0.036315598
46568,0.1142107
32240,0.03713727
52698,0.023612589
37050,0.027032016
40693,0.113716155
54389,0.1672727
22760,0.055899754
39261,0.2045574
35644,0.13616806
25422,0.5081064
16114,0.06642602
22848,0.08778551
26959,0.13634156
55397,0.18202038
29961,0.016741069
13136,0.0566451
34394,0.07839492
21452,0.037245378
45049,0.03524777
38207,0.040721852
22716,0.20202391
15674,0.08926997
49736,0.06762898
51854,0.07033668
49690,0.017163109
20963,0.023824453
13356,0.2238476
16853,0.11516253
26506,0.12136525
37617,0.49826604
51154,0.23373094
46666,0.009111394
18700,0.11706408
12792,0.20707974
27178,0.100487664
13530,0.37776402
50854,0.064518265
30870,0.28116494
51904,0.18718939
45467,0.029045248
47505,0.09605308
10520,0.3067385
29622,0.036315598
11842,0.015356738
44516,0.05666822
34404,0.14911197
26926,0.09237317
38467,0.052378856
43870,0.48133835
19527,0.18915157
27977,0.06708408
50991,0.081309
55467,0.14896505
22091,0.065028034
19777,0.19255409
51908,0.03187111
55884,0.17073761
42389,0.016106576
20252,0.2630221
54116,0.083422944
10884,0.24991801
49038,0.09174528
29146,0.1841397
30440,0.05645073
19700,0.07201006
39642,0.32047376
52284,0.11437727
45726,0.98034245
30361,0.18889354
37848,0.14026447
50201,0.03859826
19639,0.0533106
19137,0.02742834
38735,0.16579068
12178,0.07183294
15431,0.025352007
18251,0.055404898
14906,0.004535854
25353,0.030139279
31661,0.06288589
23390,0.4790723
54115,0.35270435
22057,0.061242387
11241,0.2140583
49475,0.04426968
19628,0.058590893
32556,0.18915157
22444,0.10959256
36157,0.09017189
18591,0.10315828
26919,0.0111819105
33271,0.107785486
41178,0.4711349
52926,0.20412241
32956,0.16427942
18788,0.18678711
56492,0.028060813
56629,0.049017202
22601,0.09328372
47175,0.061558895
27102,0.03617987
12612,0.10968875
52974,0.10488998
50748,0.3657243
18707,0.20214051
38318,0.08941018
32579,0.072852045
36475,0.12222801
55570,0.08208448
32821,0.115130514
33166,0.19659895
20272,0.13169901
19238,0.09982624
51747,0.041929085
45871,0.077874765
22400,0.71009123
56709,0.11208954
53056,0.18666181
52749,0.074706025
32172,0.10693828
47366,0.10058775
22381,0.036315598
49226,0.107919715
53104,0.024219671
39260,0.07839492
48564,0.07146984
16276,0.115130514
22596,0.06357592
21737,0.19957328
55586,0.036315598
12626,0.30498406
45580,0.060492456
32137,0.3571977
20642,0.06910514
56155,0.05049135
16942,0.14360352
21168,0.08600955
19190,0.042675976
25258,0.026311113
12010,0.082484685
17185,0.15760297
45661,0.11602421
22799,0.54308
54768,0.15842097
13068,0.31757823
46516,0.060492456
11135,0.13313068
25204,0.05666822
33887,0.03590982
30515,0.033256736
38558,0.032927096
40720,0.31724697
54992,0.0124744475
39013,0.8583214
22326,0.62261987
15230,0.20966423
50812,0.37522522
32618,0.56118405
14705,0.11288983
12052,0.11121354
50292,0.32370007
20228,0.08528547
13116,0.103796676
29494,0.11497904
33417,0.09384779
19429,0.38203248
11888,0.061558895
40313,0.20439972
56096,0.2283131
56123,0.16080467
38500,0.029493973
34020,0.11264669
24657,0.014723037
11805,0.072458595
47099,0.0469409
54640,0.17511262
41562,0.19211824
42832,0.047364194
23802,0.03764627
35537,0.023824453
31142,0.023824453
37210,0.1696988
43108,0.08387681
16062,0.04075221
25067,0.17567702
33034,0.10605145
46951,0.70732456
31453,0.055520162
30972,0.4281835
51986,0.01918475
10363,0.13829185
19114,0.24045485
47083,0.13616806
10487,0.11812862
37005,0.23917589
22846,0.35060838
28632,0.023351787
23921,0.26820126
18080,0.03982356
15249,0.15825842
16827,0.023824453
46626,0.09914231
15831,0.08395945
27865,0.10637429
26772,0.15121008
36583,0.1578921
39626,0.5231935
22084,0.09561754
52352,0.03535326
24095,0.13313068
26655,0.04531763
24007,0.06580099
57134,0.1614266
47203,0.25166625
38438,0.11007428
46114,0.21318515
31792,0.044498462
43222,0.41775954
37668,0.19942729
37492,0.4200477
19279,0.088700674
13048,0.06392423
56538,0.075626135
18560,0.038587794
55301,0.07248739
22465,0.07248739
25009,0.05687026
23015,0.33292052
38359,0.15940036
48511,0.051754102
32994,0.28707847
37651,0.036315598
40545,0.1410138
11200,0.1697135
22007,0.09812289
49421,0.11371665
26466,0.12764682
16130,0.07086992
31387,0.15840891
34157,0.05049135
48694,0.32531244
24630,0.27641538
55072,0.08196215
53037,0.031929217
43474,0.2387048
10409,0.19143371
38375,0.06910514
17089,0.18169615
36338,0.030139279
35714,0.042675976
36633,0.15348089
55946,0.07320149
55643,0.101472065
45213,0.13799834
49287,0.16898811
32593,0.14022385
47906,0.71460646
27690,0.072761446
43695,0.023824453
32830,0.064518265
55899,0.09381104
35784,0.047364194
17950,0.18220696
23437,0.077165954
11701,0.07259615
13398,0.066761315
28123,0.04819141
10172,0.2975298
53169,0.29913628
26626,0.11474856
32576,0.14423977
44654,0.1524441
33713,0.12385778
12469,0.18559772
40170,0.20048031
42079,0.1012307
17867,0.22628647
35092,0.09066426
20737,0.02518106
16333,0.14123838
33286,0.15811267
53335,0.14435266
21031,0.036315598
21195,0.047364194
54290,0.0866156
54941,0.06910514
49039,0.07010219
21077,0.0870647
56851,0.049617987
39123,0.05949462
12432,0.13766974
35966,0.4696127
44045,0.35572425
28952,0.3162401
21321,0.060492456
38841,0.21159005
47364,0.276206
45765,0.15482657
34544,0.044871155
25163,0.014947521
23120,0.20620826
16550,0.06642602
16339,0.060418896
23533,0.11952194
24994,0.076996736
34582,0.04426968
12665,0.22406723
38635,0.15586013
40229,0.07505419
48575,0.008368712
42960,0.07010219
30429,0.048807736
49091,0.21946205
24394,0.42934898
26900,0.092214994
26017,0.31236872
43685,0.20564832
39761,0.072458595
51173,0.049617987
42663,0.023824453
11570,0.012783681
22175,0.072458595
10839,0.7603424
46904,0.1356474
50282,0.07201006
28148,0.24763067
16317,0.6123277
33527,0.17878696
49999,0.23286293
32577,0.4135746
49605,0.061999355
13046,0.076180734
22308,0.10227246
28733,0.04973951
52532,0.18560643
21689,0.10419746
29491,0.2517325
34846,0.03915364
40145,0.46903875
11763,0.078193605
56029,0.10575564
19835,0.120498
33980,0.7640321
47383,0.061558895
50146,0.23271346
50259,0.10317046
36225,0.2345494
12925,0.1641088
19478,0.049882174
33239,0.076996736
38478,0.09011723
48925,0.15295908
17964,0.08214014
40216,0.046531036
57172,0.054344956
17736,0.064667836
45031,0.09937195
49430,0.13313068
49392,0.06354717
46940,0.10918984
15186,0.03345951
33306,0.12792182
21089,0.09624167
39622,0.04481004
30671,0.06897202
48778,0.24207373
39314,0.32893145
38194,0.17328082
18637,0.023824453
34309,0.10236919
33744,0.09193338
18369,0.063716
30289,0.124668285
22882,0.14353824
24906,0.5755297
32130,0.11402743
30014,0.3408442
25195,0.16222535
30283,0.036315598
44175,0.022539945
28006,0.07312622
39433,0.047303185
23135,0.20439972
45742,0.050064255
19056,0.108666256
20961,0.045873117
32357,0.108666256
36161,0.053619843
37570,0.18602414
38239,0.15046605
41636,0.18712567
13971,0.3934987
25253,0.15141588
12865,0.11660886
50444,0.13673323
31194,0.19365121
46170,0.07505419
38260,0.023824453
16033,0.25482848
49728,0.023824453
14062,0.100824244
28606,0.1565553
29964,0.263705
32189,0.029493973
52839,0.15825842
21781,0.33684194
49939,0.23514137
23990,0.13260873
24993,0.044868868
15610,0.122941636
15565,0.17529787
41536,0.6262151
43419,0.49935675
25612,0.071115494
38768,0.13552013
10955,0.07587719
52277,0.09577756
53246,0.14542964
17440,0.020861603
54922,0.15121008
44133,0.043216642
25915,0.330135
29886,0.061558895
32405,0.04075221
52144,0.29375437
31771,0.33343855
35862,0.29482588
30505,0.1321631
11377,0.5907297
32712,0.03448274
48244,0.0821288
47166,0.108676694
16019,0.058172934
56205,0.042992655
23193,0.11194531
30658,0.071367085
25634,0.035519037
20115,0.18983985
21634,0.0124744475
20940,0.23876679
45505,0.047364194
32614,0.06850395
55081,0.27582195
23807,0.18917666
45985,0.017243262
14855,0.17811498
43306,0.04832299
39823,0.104265176
44040,0.047364194
44827,0.16470379
50793,0.5456224
40406,0.055899754
37098,0.17294508
22787,0.41775197
45846,0.18595122
38833,0.090949744
44039,0.28527787
13718,0.103228256
47010,0.64513373
37939,0.23001212
10022,0.04139551
29077,0.07010219
56258,0.08214014
23612,0.050594915
21242,0.32310537
48869,0.047364194
49740,0.12759979
16929,0.04075221
15137,0.781657
35827,0.12186778
16508,0.023824453
15930,0.05610451
50891,0.13031
21337,0.042675976
11244,0.044893518
26859,0.08008139
45154,0.11208954
55376,0.31054392
46508,0.16668661
44346,0.15830334
36494,0.046240047
35427,0.71634865
49272,0.029481508
51092,0.20412241
54407,0.089635566
51411,0.042675976
49471,0.12421452
13654,0.024100602
20098,0.03940847
42471,0.16898811
43655,0.14387584
18497,0.060492456
33471,0.51137644
47625,0.11930856
53269,0.07010219
41924,0.5730442
21167,0.37662008
32779,0.108666256
47827,0.67381024
12376,0.09762994
35998,0.09464226
14760,0.23391831
21775,0.71244645
11026,0.06843581
38515,0.13888541
41018,0.13766974
55122,0.07957295
41788,0.23413685
22314,0.055548105
20945,0.036315598
25304,0.108666256
46676,0.18845414
43458,0.07781688
32095,0.5088598
17908,0.122233056
35813,0.07239819
40250,0.18680945
27417,0.24069722
22523,0.07505419
10463,0.10921421
13086,0.20751947
52238,0.18664661
15162,0.13506779
21975,0.095194496
21450,0.069474205
52429,0.13159606
32382,0.0835051
37862,0.060796037
54423,0.10477625
20733,0.048563775
10051,0.057585336
32791,0.12925337
35045,0.77917564
32539,0.28244165
57082,0.1356474
30648,0.123472296
24083,0.09741665
35491,0.94324726
37938,0.33558533
38338,0.065526165
24668,0.13680062
50797,0.16859728
35376,0.04075221
34566,0.023824453
18955,0.043728434
51888,0.15081383
37179,0.279587
36568,0.42401776
52020,0.12050362
35250,0.067634754
55089,0.103095874
43605,0.01922086
45776,0.2780776
33584,0.362883
47391,0.22138596
43140,0.39320108
24793,0.06910514
42370,0.3279895
27572,0.11660886
56839,0.02261521
37544,0.1338842
53649,0.042675976
51516,0.073168404
36196,0.06225306
52079,0.37300998
46122,0.056706678
21027,0.20872264
49454,0.28832686
17881,0.09064646
32518,0.30348092
46881,0.1800406
40358,0.43219432
41184,0.21791023
21308,0.044868868
28713,0.48384842
56741,0.064518265
25731,0.15751024
17088,0.10516065
17133,0.52913284
33732,0.1697135
53583,0.22436255
50799,0.06492097
15497,0.106752075
55997,0.078692704
23321,0.070776224
37061,0.09812289
27174,0.6023387
19821,0.1564939
47195,0.16292962
32157,0.41775954
50650,0.1329853
43428,0.072458595
38076,0.37993312
47667,0.047364194
42376,0.15865135
25646,0.07788557
15009,0.113688834
41082,0.14896505
50730,0.3431757
29665,0.023824453
53999,0.48811588
27793,0.06268481
28963,0.052886225
41156,0.104933076
22565,0.10198979
24494,0.092841804
34651,0.2156974
22217,0.26770514
55329,0.26280755
31241,0.20183274
26056,0.09344582
47628,0.25062168
56782,0.030890979
29271,0.10605145
55130,0.012665093
37174,0.17201847
26661,0.047851034
27768,0.23977256
10159,0.160116
44404,0.012966444
20926,0.15942582
16976,0.08102073
52410,0.123928174
28348,0.17980061
16529,0.030139279
56721,0.023824453
23727,0.04068231
30293,0.07025075
39352,0.08090031
54356,0.042675976
12481,0.070776224
20467,0.2545459
38373,0.04499839
26545,0.05090167
39774,0.21994548
27327,0.04654698
22515,0.042675976
12803,0.09279777
54402,0.063365296
18309,0.11804178
37894,0.054579232
50431,0.19957328
23392,0.2691343
51371,0.015251164
30450,0.11004059
22008,0.023835717
55814,0.15400435
50484,0.19022657
44804,0.20816942
56559,0.089357875
35198,0.023824453
16120,0.027741238
25972,0.08291384
41446,0.06671427
24036,0.20107399
10091,0.061558895
56819,0.1720533
44426,0.18585308
48422,0.22083145
37246,0.16668661
52081,0.049017202
54382,0.07098949
28759,0.19909805
14175,0.07210935
45512,0.066826195
31619,0.13766974
14113,0.03963922
19198,0.7247414
32297,0.23242934
16164,0.04832299
41919,0.079086915
54421,0.34767938
33775,0.060492456
26734,0.122317225
10608,0.08006234
28962,0.15656774
52763,0.075055555
43532,0.3078373
34721,0.04075221
49380,0.106348045
23146,0.099839054
56542,0.15035066
13956,0.3261158
28136,0.0836662
16743,0.05597422
33216,0.017758153
17505,0.09060029
37683,0.031986
43868,0.1504174
56228,0.04075221
14900,0.087502964
38891,0.023824453
44967,0.24098246
40736,0.06013133
36317,0.37864646
29164,0.104377456
49198,0.04075221
15684,0.29802194
53807,0.2125231
45760,0.24513984
19386,0.1033691
27818,0.030949676
55576,0.11064537
52275,0.16394284
54362,0.019585244
46952,0.107411556
33480,0.021266613
30821,0.35252652
11080,0.2120732
39527,0.060899846
51563,0.071158215
28091,0.13347402
29381,0.070776224
11648,0.051620074
21640,0.19555728
51924,0.04803679
34597,0.07505419
18607,0.11967144
49405,0.16125351
47826,0.1589935
36897,0.08153649
51082,0.02437065
45576,0.042939343
20920,0.16707106
30475,0.030139279
26934,0.26045868
18458,0.29770127
34786,0.49146572
30638,0.06399251
40108,0.15743664
55493,0.30723506
50936,0.47832832
16157,0.040607423
38661,0.9540174
56561,0.09952118
20353,0.10090919
46675,0.018701319
30227,0.37945473
53308,0.2720006
51995,0.23108828
47531,0.06294537
34534,0.3902699
22401,0.397597
48246,0.023824453
48139,0.29666775
48590,0.05984352
34252,0.021515543
51147,0.060492456
24289,0.03333385
26930,0.095585905
56786,0.19450872
25804,0.24424505
28491,0.20412241
47744,0.120498
14465,0.1048591
22342,0.049079087
47122,0.054579232
47971,0.106752075
53251,0.025597395
22964,0.15081383
32533,0.04163403
45041,0.16140859
48085,0.055558346
55120,0.09624167
11801,0.1479531
39871,0.050064255
21410,0.044732463
47735,0.1320467
53127,0.2786361
35095,0.07010219
28576,0.04075221
28195,0.14729775
49870,0.042675976
17743,0.029694201
47634,0.5308697
28762,0.22595139
18760,0.097862914
36193,0.08518176
56943,0.30749384
50166,0.12558173
29261,0.1697135
42991,0.1142107
29487,0.5046448
43326,0.023399362
46119,0.091600634
46446,0.27870214
10892,0.4141231
24317,0.062297016
12731,0.023824453
51143,0.2140583
43619,0.07095647
34978,0.26371798
13500,0.06794579
44762,0.15006725
34049,0.04819141
39649,0.13042451
45442,0.10259382
22156,0.07676985
19583,0.07248739
30144,0.034555357
15804,0.07260852
43278,0.098379195
13133,0.2590554
44518,0.036564
30249,0.011794488
29371,0.21273485
36431,0.10358223
32223,0.026479939
29459,0.066448845
55451,0.05273081
53371,0.20946936
12162,0.0566451
48782,0.13766974
10755,0.05264544
43116,0.036315598
39012,0.16907834
14249,0.20821229
24465,0.08718188
38643,0.08206803
13726,0.31468078
50523,0.09384779
48237,0.054579232
27465,0.1987027
43314,0.12703228
50572,0.37430868
16430,0.04075221
30664,0.08060552
45403,0.09812289
51955,0.16688773
55154,0.2109861
55475,0.389775
53330,0.116086766
26091,0.45387134
10946,0.05131797
32952,0.062470585
48329,0.06910514
49105,0.06910514
51835,0.036315598
33364,0.09694155
10032,0.18647565
17734,0.072458595
20040,0.33396614
39741,0.1876107
33137,0.23617345
17616,0.36083493
19247,0.12529932
23434,0.057583667
44631,0.11706408
38184,0.16764854
17538,0.03021011
40561,0.10968875
30426,0.33377308
14947,0.36842296
35224,0.13528548
13773,0.35184458
30550,0.16834742
31231,0.122571185
32238,0.07825044
36972,0.122941636
43561,0.023824453
31567,0.18547387
40994,0.04819141
43087,0.04075221
33122,0.110926256
18320,0.077165954
45099,0.15659237
10620,0.021888204
25357,0.025563717
46778,0.04819141
50816,0.026738105
41304,0.41792274
13007,0.17320928
46941,0.30674842
13645,0.055916283
51698,0.07312622
43320,0.24922445
48566,0.059999473
35779,0.26421884
31883,0.46479073
19928,0.07272455
30315,0.33697265
25405,0.24724828
10459,0.066761315
57051,0.5019439
28804,0.22279099
44181,0.30337253
18566,0.107168876
56307,0.0124744475
36429,0.20685464
13486,0.276206
53571,0.1862625
50040,0.0124744475
34366,0.13260873
45710,0.091642775
55087,0.21089348
19285,0.28244165
26646,0.053203095
21200,0.26784834
34776,0.47236466
53867,0.17735428
43558,0.2083231
16163,0.04075221
27874,0.44874892
43999,0.047364194
37430,0.042675976
46680,0.04125694
47273,0.036315598
46091,0.11402743
56452,0.14896505
24642,0.2338338
25450,0.09774116
11427,0.61194295
22690,0.052365154
51932,0.023824453
49686,0.19957328
48290,0.104721546
44571,0.015990026
17995,0.11027862
37677,0.28995055
36883,0.03799173
51569,0.17430332
12226,0.032905042
33414,0.21862929
37716,0.1096451
15022,0.17393276
49895,0.21720687
42748,0.0821288
20689,0.35316783
33300,0.07201006
53820,0.25844663
42995,0.27591947
52154,0.04255481
26598,0.1564593
35165,0.060492456
49209,0.21159005
27302,0.25115708
12720,0.048456084
37995,0.08777347
32564,0.060492456
