id,charged_off
48518,0.13348816
43089,0.35389787
21240,0.13859314
33178,0.14592512
21913,0.07961899
25075,0.08141047
47201,0.1248797
29374,0.6258199
23292,0.11015178
55479,0.04182968
13735,0.12627625
50112,0.10968305
42334,0.06538858
39631,0.27119264
24458,0.039821245
44989,0.25915164
34529,0.09860075
47712,0.2775913
31914,0.113277994
45894,0.37233415
38675,0.06593536
30078,0.09651105
33319,0.17098124
15048,0.15171069
25540,0.30797526
18028,0.19203348
20479,0.21195163
36325,0.08813964
16732,0.14460532
37410,0.043283068
31712,0.075112976
49709,0.03553796
34742,0.20131667
35923,0.105737135
22677,0.36244512
38700,0.1560745
17072,0.3625538
38290,0.09580634
26033,0.21465594
26375,0.03688442
24341,0.067266695
18616,0.08230826
41160,0.06329994
53891,0.13088769
23497,0.19067515
25062,0.047590923
28845,0.33003688
23871,0.07943574
53239,0.06698838
10694,0.32257593
38146,0.047514513
35252,0.40324783
21323,0.1712677
31262,0.21563867
15657,0.13180512
28687,0.24845488
40262,0.2140089
41591,0.28142223
23811,0.077870026
26905,0.04390171
24682,0.10136141
41365,0.1061758
30351,0.37757355
18150,0.1286065
31880,0.035129245
40089,0.0941416
10829,0.045406163
12375,0.100063145
52072,0.15249741
48399,0.10993179
23589,0.03635982
52266,0.55328006
44601,0.32470825
16409,0.07335983
23290,0.40940058
13789,0.13617586
18872,0.09902305
36183,0.18780777
35776,0.3256451
42228,0.36907533
54838,0.05833464
11126,0.26121238
28027,0.26584435
51495,0.04500018
28629,0.35842738
38835,0.18850856
46633,0.052713808
33179,0.060396157
36347,0.08239254
47510,0.26108614
47053,0.11330503
24033,0.23238462
43595,0.078077205
23780,0.17059714
26363,0.06863114
12142,0.087008476
47802,0.124283426
15950,0.075793624
47346,0.36010855
13123,0.09512613
13019,0.16725051
43697,0.3065762
23036,0.14693648
40489,0.21048574
55922,0.10131846
51583,0.23087148
42321,0.039993566
22087,0.043098733
35584,0.14986816
51180,0.23505531
21744,0.1585222
23701,0.09463137
17608,0.1897853
28252,0.18616372
42143,0.15954691
42888,0.050884325
16359,0.47731006
28745,0.18847133
30583,0.1907552
26524,0.05460309
56220,0.16103695
47522,0.08735612
29441,0.4054402
13056,0.04166621
48020,0.33457965
51279,0.1691492
57118,0.1588697
39147,0.1694529
50188,0.30124074
31180,0.15553571
19245,0.10582297
42843,0.041640606
11971,0.22730832
55720,0.27694827
19246,0.34922525
33115,0.16289604
46365,0.3225173
24372,0.376827
57099,0.121124245
18027,0.051331308
43445,0.49101073
25776,0.21150321
48265,0.033045027
15158,0.1763963
24610,0.11205824
54499,0.04538132
54985,0.08011236
53108,0.15664048
35055,0.05797547
11812,0.2811875
12808,0.11208768
41748,0.19895813
25087,0.096242994
13049,0.15080425
50017,0.1256234
53242,0.2343014
26138,0.089979775
28188,0.32050937
39461,0.0419487
12876,0.4015662
36902,0.048475776
21910,0.09864952
29118,0.18654771
31290,0.18014847
45833,0.117427856
14289,0.054280307
46699,0.08664301
37046,0.08251656
12520,0.76815367
51623,0.24614085
34557,0.04344542
56108,0.050292004
25061,0.13084798
20865,0.18049721
44730,0.049121458
24126,0.1371089
40768,0.33381626
44284,0.22042212
43924,0.1816822
46824,0.14721787
30997,0.06994702
15384,0.24600975
33676,0.070655234
13917,0.19667572
31425,0.37069556
52747,0.24495387
37946,0.44457877
44995,0.07991327
46998,0.10903834
40892,0.23466633
18240,0.22809523
17455,0.42090946
27529,0.12111527
55622,0.067669556
17994,0.03801266
44619,0.18316683
14882,0.12570328
42002,0.047538806
26739,0.04494547
38212,0.08683147
51277,0.102529995
26000,0.10261247
25008,0.056476846
56571,0.15001205
18340,0.1325067
46897,0.20195934
53420,0.1251044
49031,0.41144347
36556,0.080010474
18050,0.08025252
29387,0.34674093
17084,0.05411726
17252,0.20311147
38524,0.10809773
40775,0.1913332
10626,0.15904748
50771,0.07327059
43296,0.07416464
19177,0.24456118
33113,0.43263096
32064,0.028857188
37846,0.30137494
41393,0.17431952
24822,0.20877871
39593,0.38926414
46019,0.07776867
39584,0.14478454
29263,0.32003033
45565,0.06716517
40869,0.054672636
46685,0.16501896
56178,0.098982744
24990,0.079433925
56808,0.5204749
20845,0.06633627
30725,0.12649736
14951,0.11170074
22006,0.09137977
28306,0.07718479
46126,0.31970593
56299,0.05108492
44946,0.11333986
36252,0.30868825
40141,0.11887556
34594,0.3611125
42109,0.04881475
27285,0.04051451
16983,0.16776691
18463,0.08808986
37660,0.17491163
29172,0.22969215
35090,0.23803958
23341,0.08023445
18214,0.08504444
52598,0.13986771
23285,0.15960614
55330,0.028580107
24806,0.116355516
32544,0.13680221
38027,0.095873564
46364,0.42379236
29147,0.23615141
17729,0.25507322
40883,0.25893027
21351,0.23854683
44731,0.3439848
17115,0.032337796
29139,0.14503221
43032,0.33075455
48301,0.19611052
28387,0.17010306
44145,0.07131736
31772,0.20606533
41477,0.050298348
53526,0.26531425
53594,0.14498535
36045,0.09002627
51385,0.14315292
35014,0.2493853
30004,0.05483612
23336,0.33719048
20795,0.08869341
39743,0.041083645
55106,0.066657245
34820,0.044047855
54823,0.30547753
40115,0.25207004
43764,0.21113989
19779,0.03608279
17348,0.23608276
11395,0.07541726
50746,0.057933893
42052,0.094881274
12123,0.10386128
49531,0.05030901
38488,0.08098404
42622,0.061076947
39547,0.14911793
17983,0.25656122
33859,0.10026316
45854,0.045003533
51311,0.20137037
20776,0.41256848
15851,0.09288106
39232,0.06228046
20996,0.05111211
13454,0.18925138
18685,0.22816263
33147,0.26669878
46591,0.1998444
37178,0.09860461
42581,0.101179734
15409,0.13963416
38834,0.052932844
36001,0.12863389
14124,0.13773048
45841,0.054510333
33951,0.13376051
38653,0.022972332
10724,0.07789874
46473,0.062013656
44575,0.14442271
16139,0.23574792
50113,0.045287874
19885,0.05424009
45118,0.10632469
35152,0.17118342
26908,0.13051046
19743,0.148821
47101,0.41367176
45637,0.21045777
56236,0.19724876
29595,0.11057393
16134,0.1799881
26086,0.35524228
45897,0.35278332
22776,0.043786284
32093,0.30351216
34646,0.0859047
36199,0.09146664
14833,0.13497724
23458,0.16684747
19522,0.04430174
49984,0.043057915
16252,0.04863214
31495,0.09748079
34509,0.050223358
55261,0.13113505
39922,0.13927457
10057,0.313478
26679,0.14759165
36838,0.16471156
10493,0.06897346
15494,0.14300752
31549,0.38739356
21915,0.080058895
23404,0.03227069
55524,0.098328196
17888,0.30341694
13712,0.3779168
42357,0.08483429
28648,0.07322086
49539,0.071815535
42024,0.06907324
32517,0.21096422
43105,0.23621769
52077,0.13304521
23171,0.049148656
54970,0.14734784
49160,0.115539506
31077,0.04416319
15613,0.066518515
28273,0.41204742
22144,0.10465851
17281,0.24907734
33382,0.12335123
49769,0.09150831
29770,0.17610693
14523,0.12451368
20404,0.19206353
35266,0.2535202
40917,0.21272701
29143,0.18679887
34175,0.35850346
29959,0.05537093
52838,0.21156456
19112,0.2789345
21218,0.12293992
15669,0.14263985
46279,0.06944468
31158,0.054516878
25289,0.16812871
46682,0.5259854
16209,0.111628875
54299,0.11404762
55763,0.11620522
45973,0.07383134
30510,0.06414568
52824,0.08493267
53014,0.119959
37526,0.099506594
56131,0.041377153
21708,0.068453915
51780,0.03682207
12011,0.065086916
53253,0.10514891
10229,0.24167359
47059,0.20492049
21172,0.07232155
41380,0.03572754
39546,0.04231094
41836,0.15718848
49661,0.047145713
50548,0.0663683
20267,0.047529597
33101,0.114446454
10238,0.06941726
37765,0.02203861
55290,0.5001546
27480,0.16916828
23141,0.0846212
10441,0.13901787
24355,0.17726485
10993,0.04435148
22889,0.052726537
41696,0.13364764
16136,0.15341192
11064,0.6764742
43596,0.24097571
14238,0.117392726
52139,0.058263633
39215,0.43825915
29784,0.14179732
12197,0.08509132
35572,0.41167307
13691,0.16447668
13256,0.29680866
13980,0.03701496
32756,0.077185124
12462,0.20384073
42754,0.082525454
28760,0.051563725
33826,0.05362016
56482,0.050267085
26984,0.053754438
47405,0.25562084
40845,0.22714835
27478,0.30239144
55862,0.09476342
35520,0.22744243
18735,0.048272334
45244,0.17185166
13727,0.073429376
44796,0.16640918
27317,0.04211317
36993,0.29523265
42700,0.20568329
35388,0.12395894
23717,0.12481377
45007,0.1781634
57111,0.2940362
21527,0.12382926
30621,0.2947285
55368,0.18162526
47720,0.08285436
18904,0.15197362
18039,0.07449963
33394,0.07179673
10372,0.20610137
37659,0.0926533
11599,0.07192723
48749,0.025507001
12632,0.28503042
12942,0.15906328
21426,0.2957354
17956,0.071344025
17424,0.13529061
13737,0.1983947
47707,0.03476523
54896,0.2182887
31109,0.038864262
25768,0.09682789
21622,0.044324793
44422,0.28874472
27687,0.1188593
44182,0.18664213
34657,0.17332162
34817,0.20326751
32666,0.12451934
15753,0.070653
17207,0.3831566
52460,0.11104374
38312,0.15939349
40423,0.049128976
15285,0.12092196
55127,0.2039819
46727,0.042913295
38788,0.36303118
27852,0.1483338
27348,0.3290545
20660,0.18149614
22185,0.0785419
48642,0.09166495
23330,0.097585715
48890,0.045171417
26380,0.03719434
49749,0.04957928
14725,0.25281838
40294,0.06453886
29529,0.08009421
44550,0.36623344
24978,0.26076722
17327,0.06718216
28700,0.043098647
38733,0.38141197
19886,0.03865392
16855,0.08410639
16462,0.18427218
25173,0.07176455
53802,0.108267196
24215,0.14059053
18141,0.36335588
33438,0.07962861
16821,0.12839119
48888,0.024585132
25691,0.14354593
37062,0.58682114
43141,0.12981494
19964,0.10136134
17265,0.041514818
38058,0.31533164
32800,0.118492454
30581,0.22155678
23754,0.102313995
56792,0.1688839
43552,0.15159468
24138,0.20437376
24186,0.16954704
21731,0.10384923
20058,0.09055174
54493,0.6056125
14574,0.07276508
39122,0.36415142
39270,0.085145384
21871,0.07445904
16895,0.04063648
34838,0.04888744
18194,0.1268672
12485,0.25478113
22019,0.13014713
44318,0.20436831
45250,0.36446366
50563,0.27857217
20419,0.069871336
43640,0.15163913
55957,0.060367335
20321,0.061526645
42205,0.08678604
18324,0.055634357
18500,0.15544508
33607,0.061399277
56821,0.11119596
31284,0.17488304
15270,0.1712283
19452,0.16770774
15539,0.117525876
41842,0.068689965
28849,0.3281739
25088,0.18849827
39581,0.05373731
49123,0.03964001
37269,0.2122321
35556,0.39434078
12391,0.10816471
19733,0.19804084
49664,0.058185164
26198,0.26204553
36792,0.24542326
55670,0.06868374
11380,0.2134687
38326,0.039780177
53533,0.045507543
42897,0.051400956
30650,0.09039263
28022,0.049042635
49028,0.07914773
55879,0.27338517
51296,0.042340327
52590,0.15904109
21170,0.028427463
36372,0.06439247
31296,0.080361456
40100,0.14360555
26330,0.13540143
47948,0.401821
12906,0.30327556
22730,0.059387304
35955,0.053487107
35110,0.08834419
13307,0.09136822
31210,0.13600971
25641,0.12667109
35417,0.05590338
14657,0.29843962
30377,0.12398991
41378,0.13023259
45447,0.063065015
22821,0.12409371
13449,0.26216498
48900,0.118951984
54727,0.04503424
34011,0.098737314
54011,0.06352202
46568,0.12596121
32240,0.06009535
52698,0.088841304
37050,0.1784115
40693,0.12745778
54389,0.19121808
22760,0.056646414
39261,0.077378735
35644,0.09280109
25422,0.21718246
16114,0.049694493
22848,0.07161988
26959,0.18508641
55397,0.12584792
29961,0.05072387
13136,0.08633314
34394,0.09352927
21452,0.10695308
45049,0.11295116
38207,0.08342834
22716,0.27762875
15674,0.24808645
49736,0.15204228
51854,0.087170444
49690,0.10070716
20963,0.0361183
13356,0.107285514
16853,0.07631696
26506,0.07368195
37617,0.16933514
51154,0.28439704
46666,0.08696144
18700,0.14645022
12792,0.21348524
27178,0.29443392
13530,0.35076562
50854,0.2848696
30870,0.34685493
51904,0.1809019
45467,0.2177904
47505,0.18039337
10520,0.3219432
29622,0.034583416
11842,0.07534311
44516,0.11430701
34404,0.17344896
26926,0.14241955
38467,0.08463245
43870,0.09988369
19527,0.2155804
27977,0.04947957
50991,0.06306203
55467,0.19768903
22091,0.0873723
19777,0.20671868
51908,0.054648463
55884,0.15392105
42389,0.07152144
20252,0.38062313
54116,0.17576753
10884,0.12697841
49038,0.17539519
29146,0.12221972
30440,0.05420143
19700,0.10916291
39642,0.09768095
52284,0.13943808
45726,0.18768099
30361,0.11937296
37848,0.30730182
50201,0.13004
19639,0.24328506
19137,0.24825841
38735,0.2976855
12178,0.14000154
15431,0.07964089
18251,0.06825372
14906,0.056635994
25353,0.047695357
31661,0.12216712
23390,0.35330713
54115,0.3444523
22057,0.083066665
11241,0.08683603
49475,0.08604275
19628,0.16947168
32556,0.15152095
22444,0.097707264
36157,0.11679234
18591,0.12432446
26919,0.061043788
33271,0.14881577
41178,0.052132517
52926,0.24416256
32956,0.30483392
18788,0.28431204
56492,0.083103865
56629,0.12785542
22601,0.13220468
47175,0.08187085
27102,0.038936734
12612,0.11345227
52974,0.026055615
50748,0.15632667
18707,0.26881474
38318,0.12592837
32579,0.07518728
36475,0.2505935
55570,0.09176682
32821,0.22201549
33166,0.12923993
20272,0.33027658
19238,0.12221735
51747,0.12713353
45871,0.12590231
22400,0.3319525
56709,0.0804655
53056,0.22382079
52749,0.060440294
32172,0.09051054
47366,0.11865642
22381,0.009637325
49226,0.3062585
53104,0.05289314
39260,0.0841264
48564,0.07633493
16276,0.22039388
22596,0.053798746
21737,0.12166723
55586,0.06990959
12626,0.2225401
45580,0.043573823
32137,0.14402221
20642,0.072703674
56155,0.11230865
16942,0.2682939
21168,0.10757041
19190,0.0636195
25258,0.087054655
12010,0.06097922
17185,0.15471382
45661,0.2993583
22799,0.42761424
54768,0.116903745
13068,0.2637229
46516,0.03053211
11135,0.053394668
25204,0.10345643
33887,0.06667132
30515,0.12784517
38558,0.07444923
40720,0.23068713
54992,0.0663691
39013,0.61469865
22326,0.41746548
15230,0.10738369
50812,0.14796115
32618,0.18508144
14705,0.076861545
12052,0.22490872
50292,0.2616301
20228,0.15535274
13116,0.08661492
29494,0.10494748
33417,0.08044378
19429,0.19486508
11888,0.0389501
40313,0.24842927
56096,0.61198765
56123,0.097345054
38500,0.07722149
34020,0.27260074
24657,0.10437741
11805,0.06808337
47099,0.050762836
54640,0.09144898
41562,0.17863134
42832,0.02347923
23802,0.08271548
35537,0.07799972
31142,0.03162888
37210,0.18455814
43108,0.14148206
16062,0.09400888
25067,0.1407918
33034,0.14032286
46951,0.33452097
31453,0.118823715
30972,0.25583026
51986,0.0843367
10363,0.18286332
19114,0.36652526
47083,0.051537905
10487,0.12147119
37005,0.22926995
22846,0.24247621
28632,0.068289556
23921,0.4024839
18080,0.6143589
15249,0.12391639
16827,0.046423197
46626,0.06723653
15831,0.11329639
27865,0.092015445
26772,0.12045202
36583,0.2455608
39626,0.26755643
22084,0.27392966
52352,0.08084627
24095,0.061674308
26655,0.05615602
24007,0.095171355
57134,0.06914435
47203,0.53719026
38438,0.22606412
46114,0.29252598
31792,0.07254797
43222,0.39529487
37668,0.21280348
37492,0.43746325
19279,0.1878803
13048,0.10617246
56538,0.27476257
18560,0.09702098
55301,0.15268533
22465,0.090926886
25009,0.16168192
23015,0.24425109
38359,0.33315906
48511,0.12818906
32994,0.4732021
37651,0.027379245
40545,0.07076904
11200,0.10146011
22007,0.0853403
49421,0.08588272
26466,0.21777521
16130,0.08850262
31387,0.20782454
34157,0.056036774
48694,0.2584529
24630,0.09757276
55072,0.10315491
53037,0.07677139
43474,0.1656372
10409,0.22262311
38375,0.07290986
17089,0.21836986
36338,0.042882316
35714,0.11325743
36633,0.09474013
55946,0.058383852
55643,0.11608281
45213,0.22351526
49287,0.15980767
32593,0.206413
47906,0.37418935
27690,0.057813805
43695,0.02171005
32830,0.06807083
55899,0.14179353
35784,0.05743149
17950,0.16678604
23437,0.110882126
11701,0.16732627
13398,0.110332996
28123,0.058669865
10172,0.09261053
53169,0.2740872
26626,0.32037735
32576,0.20147875
44654,0.34041682
33713,0.14714669
12469,0.28252923
40170,0.16243143
42079,0.28001314
17867,0.06300266
35092,0.1823475
20737,0.081501655
16333,0.06943083
33286,0.464262
53335,0.17239062
21031,0.04665882
21195,0.015151518
54290,0.08774732
54941,0.13340914
49039,0.05367736
21077,0.1583026
56851,0.08026956
39123,0.10828975
12432,0.18236299
35966,0.17181186
44045,0.34198853
28952,0.17827436
21321,0.034866292
38841,0.23809952
47364,0.2849202
45765,0.1506866
34544,0.0719329
25163,0.065924466
23120,0.08921734
16550,0.09872567
16339,0.046909254
23533,0.26197088
24994,0.09116438
34582,0.053298883
12665,0.15359493
38635,0.242842
40229,0.107341446
48575,0.07898671
42960,0.17500126
30429,0.06743862
49091,0.333109
24394,0.10816906
26900,0.19332875
26017,0.22734265
43685,0.22597155
39761,0.062180225
51173,0.03330553
42663,0.05456546
11570,0.05229392
22175,0.13138278
10839,0.3031345
46904,0.2140991
50282,0.06456447
28148,0.13747145
16317,0.22772992
33527,0.14578186
49999,0.45774233
32577,0.06258345
49605,0.25608763
13046,0.08196515
22308,0.11192764
28733,0.10108843
52532,0.28426626
21689,0.15373841
29491,0.21259175
34846,0.10005127
40145,0.34118488
11763,0.026139477
56029,0.10369343
19835,0.12453793
33980,0.2965884
47383,0.034320727
50146,0.17395619
50259,0.154205
36225,0.08763135
12925,0.25051057
19478,0.17462268
33239,0.035050143
38478,0.047895007
48925,0.16676603
17964,0.056062132
40216,0.062608674
57172,0.078744866
17736,0.118457355
45031,0.20497566
49430,0.08220245
49392,0.1894259
46940,0.08825575
15186,0.054125298
33306,0.16055821
21089,0.08662784
39622,0.16150719
30671,0.18044657
48778,0.21171229
39314,0.30725887
38194,0.24612461
18637,0.058425155
34309,0.37321424
33744,0.078243926
18369,0.16206086
30289,0.08122724
22882,0.06395176
24906,0.15240422
32130,0.086996935
30014,0.18176445
25195,0.24182168
30283,0.12456205
44175,0.03431977
28006,0.11586301
39433,0.20651247
23135,0.24485478
45742,0.10170813
19056,0.08612903
20961,0.05021457
32357,0.10991607
36161,0.02473128
37570,0.36305538
38239,0.16575547
41636,0.25299332
13971,0.30506948
25253,0.1341046
12865,0.08741743
50444,0.20291574
31194,0.20929615
46170,0.051739663
38260,0.045440435
16033,0.20155284
49728,0.046080116
14062,0.11917332
28606,0.088199265
29964,0.28579003
32189,0.06314831
52839,0.051527314
21781,0.17930076
49939,0.33216426
23990,0.31105632
24993,0.046697833
15610,0.2873936
15565,0.21708335
41536,0.33064055
43419,0.26092365
25612,0.062008563
38768,0.32764336
10955,0.12947573
52277,0.16272335
53246,0.07930451
17440,0.13416584
54922,0.08958231
44133,0.21789901
25915,0.18206435
29886,0.099060155
32405,0.043756932
52144,0.32895252
31771,0.3536343
35862,0.20785916
30505,0.1658014
11377,0.17398411
32712,0.07989204
48244,0.080521904
47166,0.16300529
16019,0.27374536
56205,0.28518197
23193,0.16850404
30658,0.1869442
25634,0.05082073
20115,0.05474365
21634,0.05480404
20940,0.050718635
45505,0.035284817
32614,0.18448292
55081,0.2584819
23807,0.16875362
45985,0.07315124
14855,0.20405936
43306,0.080107704
39823,0.05596466
44040,0.029338704
44827,0.10921646
50793,0.36266273
40406,0.110272594
37098,0.07756672
22787,0.15046121
45846,0.116561055
38833,0.12154978
44039,0.46230805
13718,0.1327799
47010,0.34149134
37939,0.21138489
10022,0.041758526
29077,0.050418027
56258,0.12257389
23612,0.13919473
21242,0.25585338
48869,0.067662455
49740,0.09713365
16929,0.062373426
15137,0.41862598
35827,0.14145288
16508,0.13393375
15930,0.13826798
50891,0.11634479
21337,0.08410909
11244,0.09444445
26859,0.15928116
45154,0.110164
55376,0.32642
46508,0.08401485
44346,0.3315772
36494,0.12232716
35427,0.19304563
49272,0.19937928
51092,0.23822677
54407,0.090398416
51411,0.095366366
49471,0.25514427
13654,0.030581178
20098,0.09836848
42471,0.10546612
43655,0.26135236
18497,0.039800324
33471,0.25165573
47625,0.13412142
53269,0.082726195
41924,0.08322418
21167,0.14833693
32779,0.07884287
47827,0.05845059
12376,0.09992385
35998,0.15600407
14760,0.24824212
21775,0.38528883
11026,0.051194552
38515,0.0873509
41018,0.10747167
55122,0.12847319
41788,0.0537858
22314,0.025537284
20945,0.04264454
25304,0.0970397
46676,0.17560075
43458,0.13609183
32095,0.18577203
17908,0.29977053
35813,0.08465491
40250,0.31552246
27417,0.20005193
22523,0.15505828
10463,0.17693017
13086,0.3386834
52238,0.35544676
15162,0.11529006
21975,0.07876616
21450,0.08396604
52429,0.2839786
32382,0.11507906
37862,0.055865154
54423,0.049682092
20733,0.11063115
10051,0.05753602
32791,0.12800345
35045,0.47534665
32539,0.310879
57082,0.09555464
30648,0.21363449
24083,0.27466744
35491,0.29946592
37938,0.06570075
38338,0.16181825
24668,0.18407716
50797,0.07336837
35376,0.050890483
34566,0.038361464
18955,0.07434349
51888,0.09353545
37179,0.23199302
36568,0.21580163
52020,0.11334205
35250,0.11487799
55089,0.18096808
43605,0.11925125
45776,0.18722142
33584,0.34039405
47391,0.06838673
43140,0.23476532
24793,0.08995118
42370,0.21156357
27572,0.070396595
56839,0.11634823
37544,0.18360291
53649,0.09059974
51516,0.08493578
36196,0.10289115
52079,0.2911869
46122,0.054090742
21027,0.16005422
49454,0.23232965
17881,0.09160734
32518,0.03418371
46881,0.32029054
40358,0.17928958
41184,0.1069514
21308,0.031453684
28713,0.47552192
56741,0.09636311
25731,0.17290998
17088,0.13109009
17133,0.08654527
33732,0.19226995
53583,0.14701445
50799,0.091775
15497,0.17221935
55997,0.19966482
23321,0.09029664
37061,0.087928146
27174,0.08092882
19821,0.1971448
47195,0.23444174
32157,0.34836394
50650,0.14403939
43428,0.043424804
38076,0.40675426
47667,0.0800843
42376,0.051571913
25646,0.06951474
15009,0.17696056
41082,0.10679871
50730,0.18293256
29665,0.06755803
53999,0.61401474
27793,0.09168484
28963,0.15790276
41156,0.17716746
22565,0.09957944
24494,0.10479127
34651,0.23511869
22217,0.11401739
55329,0.44599777
31241,0.19509172
26056,0.09521048
47628,0.31346387
56782,0.09915003
29271,0.088441424
55130,0.052644074
37174,0.31922185
26661,0.11384987
27768,0.097057104
10159,0.54115254
44404,0.03197878
20926,0.38597625
16976,0.070968986
52410,0.19671617
28348,0.190511
16529,0.055239875
56721,0.047134276
23727,0.078759655
30293,0.051082943
39352,0.2550966
54356,0.03339234
12481,0.02656814
20467,0.030337278
38373,0.09953879
26545,0.2373582
39774,0.23992598
27327,0.04065232
22515,0.051897213
12803,0.20841648
54402,0.15486313
18309,0.14910485
37894,0.053690314
50431,0.17927
23392,0.045965362
51371,0.045635544
30450,0.38386288
22008,0.055684537
55814,0.27117142
50484,0.08975926
44804,0.112178236
56559,0.07575442
35198,0.04331316
16120,0.04146376
25972,0.07873302
41446,0.17820102
24036,0.13257521
10091,0.04008922
56819,0.2644856
44426,0.12246238
48422,0.1509265
37246,0.09374004
52081,0.06069539
54382,0.08730207
28759,0.12073125
14175,0.08237326
45512,0.09092598
31619,0.15930381
14113,0.106477454
19198,0.10209863
32297,0.069822535
16164,0.094318844
41919,0.21744716
54421,0.08226576
33775,0.055019632
26734,0.08989953
10608,0.09545057
28962,0.2314132
52763,0.11119056
43532,0.124261625
34721,0.048030283
49380,0.11042134
23146,0.09712447
56542,0.16890855
13956,0.38100186
28136,0.085230395
16743,0.09790694
33216,0.052117057
17505,0.2809543
37683,0.18594757
43868,0.09804215
56228,0.105689645
14900,0.20513654
38891,0.09346502
44967,0.25860158
40736,0.21832857
36317,0.10090034
29164,0.08842753
49198,0.04824469
15684,0.040992495
53807,0.16098328
45760,0.1494234
19386,0.06283071
27818,0.11204186
55576,0.0692792
52275,0.25415626
54362,0.0589598
46952,0.14125568
33480,0.11811249
30821,0.33809164
11080,0.11050816
39527,0.049621124
51563,0.1417969
28091,0.11850842
29381,0.063212134
11648,0.1147736
21640,0.19896795
51924,0.12185096
34597,0.07695
18607,0.06977058
49405,0.12223553
47826,0.1957663
36897,0.067174874
51082,0.07247781
45576,0.21104656
20920,0.17996913
30475,0.09062329
26934,0.05325047
18458,0.41959202
34786,0.107882075
30638,0.12415207
40108,0.23194909
55493,0.09728222
50936,0.1390028
16157,0.109867066
38661,0.8009322
56561,0.09117851
20353,0.1280008
46675,0.14435378
30227,0.19250464
53308,0.3603225
51995,0.21646117
47531,0.08693521
34534,0.124462806
22401,0.050222747
48246,0.04084753
48139,0.21331702
48590,0.22748183
34252,0.048254278
51147,0.033908073
24289,0.09787761
26930,0.074742556
56786,0.18383625
25804,0.26980612
28491,0.2563977
47744,0.07319564
14465,0.12484064
22342,0.056414343
47122,0.052580066
47971,0.14867342
53251,0.043250658
22964,0.08280855
32533,0.102447994
45041,0.22620754
48085,0.11298945
55120,0.08070479
11801,0.08411227
39871,0.112747915
21410,0.07227123
47735,0.14484656
53127,0.42884818
35095,0.07786191
28576,0.034865033
28195,0.20653728
49870,0.039763376
17743,0.1080321
47634,0.29119372
28762,0.17446592
18760,0.057224307
36193,0.109100565
56943,0.12325936
50166,0.2539751
29261,0.10525768
42991,0.19444264
29487,0.29209048
43326,0.13675341
46119,0.2582972
46446,0.29048803
10892,0.36050922
24317,0.12367347
12731,0.08574215
51143,0.11627623
43619,0.1417438
34978,0.23816437
13500,0.18323968
44762,0.121301495
34049,0.08776209
39649,0.19613475
45442,0.16970173
22156,0.1264986
19583,0.12682915
30144,0.11429209
15804,0.104765795
43278,0.11517232
13133,0.6202578
44518,0.20539182
30249,0.059811857
29371,0.1925979
36431,0.069749385
32223,0.08454906
29459,0.05093585
55451,0.11161046
53371,0.09856173
12162,0.13254033
48782,0.13237113
10755,0.07117827
43116,0.033613615
39012,0.16531792
14249,0.051901553
24465,0.060884386
38643,0.12061915
13726,0.18949772
50523,0.1093217
48237,0.0772514
27465,0.3299808
43314,0.093713775
50572,0.26150364
16430,0.07813406
30664,0.061470184
45403,0.046141088
51955,0.18837671
55154,0.24004245
55475,0.3876487
53330,0.07055819
26091,0.32754225
10946,0.057115715
32952,0.15053357
48329,0.071885094
49105,0.08320919
51835,0.050728723
33364,0.08511848
10032,0.09328523
17734,0.067520685
20040,0.460443
39741,0.26486167
33137,0.2620307
17616,0.39433742
19247,0.18361989
23434,0.15562777
44631,0.2366195
38184,0.4226989
17538,0.16310537
40561,0.128011
30426,0.3789037
14947,0.30042994
35224,0.13451344
13773,0.4239744
30550,0.08140303
31231,0.11230644
32238,0.10969593
36972,0.10493617
43561,0.066090554
31567,0.29301357
40994,0.08472338
43087,0.05937475
33122,0.11663083
18320,0.12995921
45099,0.08759156
10620,0.07690112
25357,0.10123843
46778,0.12676863
50816,0.0310396
41304,0.15929039
13007,0.10045931
46941,0.24947557
13645,0.10137998
51698,0.17930031
43320,0.22134049
48566,0.3330103
35779,0.15065475
31883,0.21453409
19928,0.23478597
30315,0.3530746
25405,0.4305296
10459,0.09391375
57051,0.23444995
28804,0.24877103
44181,0.07896137
18566,0.13642621
56307,0.06475592
36429,0.19698596
13486,0.18883461
53571,0.2670691
50040,0.06082092
34366,0.18884619
45710,0.08947003
55087,0.18008256
19285,0.42287016
26646,0.15758255
21200,0.34491837
34776,0.4621367
53867,0.23657887
43558,0.1220427
16163,0.056437384
27874,0.16635796
43999,0.015363394
37430,0.0553269
46680,0.07818479
47273,0.057128817
46091,0.069756426
56452,0.17965628
24642,0.117443845
25450,0.09818531
11427,0.053843886
22690,0.1176551
51932,0.090052366
49686,0.21606085
48290,0.06646636
44571,0.2530954
17995,0.095958374
37677,0.14681557
36883,0.07869496
51569,0.16245027
12226,0.4165665
33414,0.27931607
37716,0.08758287
15022,0.110731624
49895,0.19468185
42748,0.086984925
20689,0.08814722
33300,0.08784318
53820,0.20003386
42995,0.15450999
52154,0.13624217
26598,0.18941483
35165,0.049738593
49209,0.2550763
27302,0.41158342
12720,0.048377972
37995,0.15447767
32564,0.032366328
42763,0.091654584
39014,0.07435326
38306,0.48268467
27003,0.24573061
13989,0.2128303
